arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,3,mosaic,0,1.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha de lixo, para e manuseia material. A pilha cresce no último frame. Veículo preto permanece estacionado.",6552,303,0,0.00373,11991,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,2,mosaic,0,0.96,magistral-small,magistral-small,g3,text,1,1,,1,85,"Entulho, Lixo domiciliar","Veículo para junto à pilha (frames 2-24), luzes acesas. Pilha cresce com material novo (entulho, lixo domiciliar) no último frame. Veículo manuseia material, possivelmente descarregando.",4907,322,0,0.002936,9901,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,3,mosaic,0,1.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 1), para e manuseia material (frames 2-3), resultando em aumento visível da pilha (frames 24-27). Pilha cresce progressivamente, confirmando descarte.",6552,263,0,0.00367,8834,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,3,mosaic,0,1.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, a pilha de lixo está presente. Nos frames 13-24, uma pessoa se aproxima da pilha, para e manuseia material. No frame 24, a pilha está visivelmente maior, indicando descarte. A pessoa sai sem o material, confirmando a adição de resíduos.",6552,341,0,0.003788,13015,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,3,mosaic,0,1.39,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 25 se aproxima da pilha, para e parece adicionar material. Pilha cresce no frame 26. Sombra e iluminação constantes, sem coleta municipal visível.",6552,314,0,0.003747,10553,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,2,mosaic,0,0.92,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 1), para e manuseia material (frames 2-3), adicionando resíduos. Pilha cresce no último frame (frame 24).",4907,314,0,0.002925,12424,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,2,mosaic,0,1.08,magistral-small,magistral-small,g3,text,1,1,,1,90,"Lixo domiciliar, Entulho","Pessoa com carrinho de mão laranja interage com pilha, adicionando material. Pilha cresce do frame 1 ao 24.",4907,309,0,0.002917,9200,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,3,mosaic,0,1.39,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 10 se aproxima da pilha, para e parece adicionar material. A pilha cresce no frame 11. No frame 21, outra pessoa se aproxima e interage com a pilha, que aumenta ainda mais no frame 22.",6552,333,0,0.003775,12096,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,2,mosaic,0,1.07,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha de lixo, para e parece adicionar material. A pilha cresce no último frame.",4907,288,0,0.002886,11377,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,2,mosaic,0,1.06,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Várias pessoas interagem com a pilha de lixo, adicionando material. A pilha cresce visivelmente do frame 1 ao 24.",4907,306,0,0.002913,8758,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,3,mosaic,0,1.53,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, a pilha de lixo está presente. No frame 13, uma pessoa se aproxima do carrinho de mão laranja. Nos frames 14 a 24, a pessoa parece estar manipulando o carrinho e a pilha de lixo. No frame 25, a pilha de lixo está visivelmente maior, indicando que material foi adicionado.",6552,301,0,0.003727,11564,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,3,mosaic,0,1.36,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Vários indivíduos interagem com a pilha de lixo, adicionando material. A pilha cresce ao longo dos frames, especialmente nos frames 10, 11, 20 e 21. Veículo branco permanece estacionado, mas não há evidência de coleta oficial.",6552,347,0,0.003796,13708,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,3,mosaic,0,1.35,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Veículo branco para junto à pilha de lixo. Pessoas saem do veículo e manuseiam material próximo à pilha, que aumenta de tamanho nos frames subsequentes.",6552,317,0,0.003751,9749,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,3,mosaic,0,1.38,magistral-small,magistral-small,g3,text,1,1,,1,90,Entulho,"Veículo branco para junto à pilha, pessoa desce e manuseia material. Pilha cresce no último frame com novos objetos visíveis. Ação de descarte confirmada.",6552,333,0,0.003775,11385,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,3,mosaic,0,1.42,magistral-small,magistral-small,g3,text,1,1,,1,90,Entulho,"Pessoa a pé se aproxima da pilha (frame 2), para e manuseia material (frame 3-4). Pilha cresce no último frame (frame 25). Veículo verde permanece estacionado sem interagir.",6552,312,0,0.003744,94754,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,4,mosaic,0,1.39,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 1), para e manuseia material (frames 2-3), depositando objetos que se fundem à pilha. A pilha cresce no último frame (frame 46).",8197,261,0,0.00449,10280,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,3,mosaic,0,1.37,magistral-small,magistral-small,g3,text,1,1,,1,85,"Entulho, Lixo domiciliar, Poda","No frame 1, pilha de lixo existente. No frame 2, pessoa a pé se aproxima (offender_bbox: [300, 400, 350, 420]). No frame 3, pessoa joga saco na pilha (waste_bbox: [400, 450, 450, 500]). Pilha cresce nos frames subsequentes. Veículo branco (frame 5, offender_bbox: [200, 300, 250, 400]) para e descarr",6552,431,0,0.003922,16138,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,4,mosaic,0,1.38,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa para junto à pilha no frame 14, agacha-se (frame 15-16), e adiciona material. Pilha cresce no frame 17. Veículo não envolvido. Resíduo: lixo domiciliar.",8197,272,0,0.004507,11240,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,3,mosaic,0,1.39,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame_19) se aproxima da pilha, para e parece adicionar material. Pilha cresce no frame_20. Objetos novos visíveis no chão no frame_20. Veículo branco (frame_6) passa sem interagir.",6552,350,0,0.003801,11317,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,3,mosaic,0,1.35,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"No frame 27, uma pessoa é vista adicionando material à pilha de lixo. A pilha está visivelmente maior no último frame em comparação com o primeiro.",6552,312,0,0.003744,13561,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,3,mosaic,0,1.39,magistral-small,magistral-small,g3,text,1,1,,1,90,Poda,"No frame 25, um veículo (placa não visível) para junto à pilha. Nos frames 25-36, pessoas descarregam material vegetal (poda) da caçamba do veículo, aumentando a pilha. A pilha cresce visivelmente no último frame (36).",6552,291,0,0.003712,11296,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,3,mosaic,0,1.43,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Pessoas de verde interagem com a pilha de lixo, adicionando material. A pilha cresce ao longo dos frames, especialmente de 1 a 26. Veículo parado próximo à pilha, mas sem evidência clara de descarte por veículo.",6552,313,0,0.003745,10669,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,3,mosaic,0,1.47,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa com carrinho de mão laranja interage com a pilha de lixo, adicionando material. A pilha cresce ao longo dos frames, especialmente de 1 a 26.",6552,316,0,0.00375,10600,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,3,mosaic,0,1.45,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa com carrinho de mão laranja interage com a pilha de lixo, adicionando material. A pilha cresce ao longo dos frames, com objetos novos visíveis no último frame.",6552,327,0,0.003766,13874,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,3,mosaic,0,1.46,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa usando carrinho de mão laranja adiciona material à pilha de lixo. A pilha cresce progressivamente dos frames 1 a 26, com objetos novos visíveis no último frame.",6552,322,0,0.003759,13432,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,3,mosaic,0,1.35,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"No frame 19, um veículo branco para próximo à pilha. Nos frames 20-36, pessoas saem do veículo e descarregam material na pilha, que aumenta visivelmente. A pilha está maior no frame 32 em comparação ao frame 1.",6552,368,0,0.003828,10561,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,2,mosaic,0,0.98,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 13 se aproxima da pilha, para e parece jogar material. Pilha cresce no frame 14, com novos sacos visíveis. A pessoa se afasta no frame 15.",4907,264,0,0.00285,9483,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,2,mosaic,0,0.98,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa em roupa rosa se aproxima da pilha (frames 2-3), para e parece interagir (frame 4-5). Pilha cresce no último frame (frame 24) com novos sacos plásticos visíveis. Sombra da pilha aumenta, indicando adição de material.",4907,280,0,0.002873,7882,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,4,mosaic,0,1.58,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa se aproxima da pilha de lixo, para, e adiciona material. A pilha cresce no último frame. Ação de descarte confirmada.",8197,307,0,0.004559,11410,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,4,mosaic,0,1.49,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 1), para e manuseia material (frames 2-3), resultando em aumento visível da pilha (frames 3-4). Veículo para próximo à pilha (frames 37-40), mas não há evidência de descarte por veículo. Pilha cresce entre frames 1 e 45.",8197,346,0,0.004618,12455,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,2,mosaic,0,0.98,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 3), para e manuseia material (frames 4-5). Pilha cresce no último frame (24) com novos sacos visíveis. Ator não identificado claramente, mas interação com pilha é evidente.",4907,321,0,0.002935,8907,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,3,mosaic,0,1.36,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Veículo branco estacionado próximo à pilha. Pessoas saem do veículo e manuseiam material junto à pilha. A pilha cresce ao longo dos frames, com novos objetos visíveis no último frame.",6552,327,0,0.003766,10128,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,2,mosaic,0,0.69,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 4), para e manuseia material (frames 5-6), resultando em aumento visível da pilha (frames 10-12). Pilha cresce no último frame.",4907,260,0,0.002843,8033,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,2,mosaic,0,0.91,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 1), carrega saco plástico (frame 2-3), e joga material na pilha (frame 4-6). Pilha cresce no último frame. Veículo (carro) passa sem interagir (frame 13-14).",4907,339,0,0.002962,9340,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,3,mosaic,0,0.92,magistral-small,magistral-small,g3,text,1,1,,1,95,"Entulho, Lixo domiciliar","Veículo parado junto à pilha. Pessoas saindo do veículo e manuseando material próximo à pilha. A pilha aumenta de tamanho ao longo dos frames, com novos objetos visíveis no último frame.",6552,333,0,0.003775,11394,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,3,mosaic,0,0.89,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha de resíduos, para e manuseia material. A pilha cresce no último frame, indicando descarte. Bicicleta permanece encostada durante a sequência.",6552,307,0,0.003736,10314,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,3,mosaic,0,0.93,magistral-small,magistral-small,g3,text,1,1,,1,90,"Entulho, Lixo domiciliar","Veículo para junto à pilha (frame_22), pessoa desce (frame_23), manuseia material (frames_24-36), pilha cresce no último frame. Objetos novos visíveis na pilha no frame_36.",6552,351,0,0.003802,9983,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,3,mosaic,0,0.89,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Vários indivíduos interagem com a pilha de lixo, adicionando material. A pilha cresce ao longo dos frames, especialmente a partir do frame 13. Veículo estacionado presente, mas sem evidência de descarte direto por veículo.",6552,325,0,0.003763,10902,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,1,mosaic,0,0.31,magistral-small,magistral-small,g3,text,1,1,,1,90,Entulho,"Veículo prata estacionado com porta traseira aberta. Duas pessoas interagem com a pilha de entulho, adicionando material. A pilha cresce no último frame.",3260,260,0,0.00202,6221,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,1,mosaic,0,0.47,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa em bicicleta para junto à pilha no frame 2, se agacha (frame 3-4), e adiciona material. Pilha cresce no frame 7. Bicicleta vermelha visível em frames 2-7.",3260,316,0,0.002104,7918,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,2,mosaic,0,0.58,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha de lixo, interage com o material, e a pilha cresce no último frame. A pessoa é vista carregando e depositando material na pilha.",4907,303,0,0.002908,8207,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,3,mosaic,0,1.26,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa a pé carrega sacos brancos e os adiciona à pilha de lixo em múltiplos frames. A pilha cresce progressivamente do frame 1 ao 32, com material novo visível no último frame. A pessoa interage diretamente com a pilha, agachando-se para depositar os sacos.",6552,346,0,0.003795,11811,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,2,mosaic,0,0.63,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 16, um veículo para próximo à pilha de lixo. No frame 17, luzes do veículo iluminam a área, e a pilha parece crescer. No frame 18, o veículo se afasta, e a pilha está visivelmente maior no frame 23.",4907,296,0,0.002897,9036,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,3,mosaic,0,1.27,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, a pilha de lixo está presente. No frame 6, uma pessoa se aproxima da pilha e parece interagir com o lixo. A pilha cresce nos frames subsequentes, especialmente no frame 17, onde um caminhão de coleta aparece, mas não remove o lixo. No frame 32, a pilha está visivelmente maior, indicando ",6552,380,0,0.003846,11154,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,3,mosaic,0,1.28,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 17), para e manuseia material (frame 18-20). Pilha cresce no último frame (32).",6552,300,0,0.003726,11142,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,3,mosaic,0,1.37,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa interage com a pilha de lixo em múltiplos frames (4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32). A pilha cresce e objetos novos são adicionados. Veículo branco e carroça verde permanecem parados durante a interação.",6552,437,0,0.003932,14566,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,3,mosaic,0,1.33,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa em veículo branco interage com a pilha de lixo, adicionando material. A pilha cresce do frame 1 ao 32, com objetos novos visíveis no último frame.",6552,329,0,0.003769,11791,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,2,mosaic,0,0.83,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, veículo verde está estacionado próximo à pilha. No frame 2, pessoa desce do veículo e se dirige à pilha. No frame 3, a pilha está visivelmente maior, indicando descarte. A pilha permanece maior nos frames subsequentes.",4907,295,0,0.002896,8997,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,3,mosaic,0,1.3,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Vários indivíduos interagem com a pilha de lixo, adicionando material. A pilha cresce ao longo dos frames, com objetos novos visíveis no último frame. Veículo branco com carrinho de mão é usado para transporte de material.",6552,347,0,0.003796,13410,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,2,mosaic,0,0.62,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 16), para e interage com o lixo (frames 17-21). A pilha cresce no último frame (23) com material novo visível. Nenhum veículo envolvido.",4907,325,0,0.002941,8426,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,3,mosaic,0,1.3,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Várias pessoas interagem com a pilha de lixo ao longo dos frames, adicionando material. A pilha cresce visivelmente do frame 1 ao 31, com objetos novos aparecendo. Pessoas são vistas se agachando e manuseando material junto à pilha.",6552,343,0,0.00379,11003,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,3,mosaic,0,1.33,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoas ao lado do carrinho de mão interagem com a pilha de lixo. A pilha cresce progressivamente, com novos sacos e objetos sendo adicionados. Veículo branco permanece parado durante a ação.",6552,343,0,0.00379,12360,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,2,mosaic,0,0.61,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 1), para e manuseia material (frames 2-3), com a pilha aumentando no último frame (frame 13).",4907,249,0,0.002827,8289,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,2,mosaic,0,0.6,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Veículo para junto à pilha (frames 1-6), faróis ligados. Pessoa sai do veículo e se move em direção à pilha (frames 2-5). Pilha de lixo aumenta no último frame (frame 22), com material novo visível. Veículo sai sem o material ser removido.",4907,300,0,0.002903,7510,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,1,mosaic,0,0.42,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Caminhão branco para junto da pilha (frame 2), descarrega material (frame 3-4), pilha cresce visivelmente (frame 8).",3260,259,0,0.002018,6982,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,3,mosaic,0,0.96,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Veículo branco para junto à pilha de lixo. No frame 20, a pilha aumenta visivelmente. No frame 29, uma pessoa sai do veículo e se aproxima da pilha, adicionando material. A pilha está maior no frame 32 em comparação ao frame 1.",6552,291,0,0.003712,9429,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,2,mosaic,0,0.85,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa saindo de veículo preto e adicionando material à pilha de lixo (frames 2-3, 5-6, 13-15, 17-18). Pilha cresce e tem itens novos no último frame. Veículo permanece parado durante a ação.",4907,294,0,0.002894,7295,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Veículo preto estacionado junto à pilha. No frame 1, a pilha está menor. No frame 6, a pilha cresceu significativamente, indicando descarte. Pessoas visíveis manuseando material próximo à pilha.",3260,279,0,0.002048,6229,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,2,mosaic,0,0.84,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"No frame 13, um veículo preto para próximo à pilha. Nos frames 14-24, duas pessoas saem do veículo e interagem com a pilha, adicionando material. A pilha cresce visivelmente no último frame.",4907,322,0,0.002936,15119,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,3,mosaic,0,1.41,magistral-small,magistral-small,g3,text,1,0,,0,95,Lixo domiciliar,"Red collection truck (visible in all frames) remains stationary. No visible addition to waste pile. No human activity near pile. Waste volume unchanged. Truck likely performing municipal collection, not disposal.",6552,276,0,0.00369,8356,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,2,mosaic,0,0.95,magistral-small,magistral-small,g3,text,1,0,,0,85,Lixo domiciliar,"Caminhão de coleta municipal (vermelho, caçamba) estacionado junto à pilha. Equipes uniformizadas (frames 17-21) removendo lixo. Pilha claramente diminui de tamanho no último frame (24).",4907,291,0,0.00289,7716,
