event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260727_001437,2026-07-27T00:20:51.872405-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00090975
evt-20260727_001649,2026-07-27T00:21:04.645869-03:00,g3,11,True,85,DUMPING,True,False,100,False,False,,,,0.00264625
evt-20260727_001829,2026-07-27T00:21:26.327005-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010155
evt-20260727_002107,2026-07-27T00:26:22.865935-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00096525
evt-20260727_002315,2026-07-27T00:26:35.565904-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00099975
evt-20260727_002519,2026-07-27T00:30:31.080697-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010365
evt-20260727_002743,2026-07-27T00:30:44.333158-03:00,g3,21,False,100,EMPTY,False,,,False,False,,,,0.00114075
evt-20260727_003125,2026-07-27T00:35:10.804958-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.0012705
evt-20260727_003253,2026-07-27T00:35:23.970836-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00097275
evt-20260727_004158,2026-07-27T00:43:11.136951-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00100875
evt-20260727_005929,2026-07-27T01:02:12.264526-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.000948
evt-20260727_010003,2026-07-27T01:02:21.675795-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.000987
evt-20260727_010423,2026-07-27T01:06:16.916492-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.0008895
evt-20260727_012721,2026-07-27T01:28:55.209266-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0009525
evt-20260727_013007,2026-07-27T01:31:44.633142-03:00,g3,14,False,0,DUMPING,False,,,False,False,,,,0.00134925
evt-20260727_013119,2026-07-27T01:35:40.640993-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.00113475
evt-20260727_013219,2026-07-27T01:35:51.774918-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00113775
evt-20260727_013519,2026-07-27T01:39:34.149022-03:00,g3,8,True,95,DUMPING,True,False,90,False,False,,,,0.002785
evt-20260727_013653,2026-07-27T01:39:51.179173-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.0009285
evt-20260727_013939,2026-07-27T01:43:51.652670-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00090825
evt-20260727_020223,2026-07-27T02:06:31.510010-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00092475
evt-20260727_020919,2026-07-27T02:10:32.363695-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00113925
evt-20260727_020947,2026-07-27T02:10:43.832149-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00101625
evt-20260727_021009,2026-07-27T02:10:54.412844-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001068
evt-20260727_022931,2026-07-27T02:33:29.399533-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0011025
evt-20260727_023005,2026-07-27T02:33:40.569871-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001101
evt-20260727_024059,2026-07-27T02:44:34.174812-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00123225
evt-20260727_024313,2026-07-27T02:44:47.237748-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0010365
evt-20260727_024353,2026-07-27T02:48:39.461930-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.000927
evt-20260727_024711,2026-07-27T02:48:51.238933-03:00,g3,14,True,95,DUMPING,True,False,100,False,False,,,,0.00243175
evt-20260727_025011,2026-07-27T02:52:39.350865-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00100575
evt-20260727_025125,2026-07-27T02:56:35.891404-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000927
evt-20260727_025333,2026-07-27T02:56:49.166511-03:00,g3,28,False,100,EMPTY,False,,,False,False,,,,0.00095475
evt-20260727_025537,2026-07-27T03:00:52.339077-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.0009675
evt-20260727_030051,2026-07-27T03:26:21.370012-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00103575
evt-20260727_030113,2026-07-27T03:26:32.850877-03:00,g3,28,True,85,DUMPING,True,True,95,True,False,,,,0.00343025
evt-20260727_030751,2026-07-27T03:26:50.941726-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.00095775
evt-20260727_030955,2026-07-27T03:27:00.906516-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0010125
evt-20260727_034559,2026-07-27T03:49:18.181076-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.000909
evt-20260727_035437,2026-07-27T03:56:49.572550-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00108975
evt-20260727_041253,2026-07-27T04:14:59.154796-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.00098475
evt-20260727_041419,2026-07-27T04:18:52.206702-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.001029
evt-20260727_043143,2026-07-27T04:33:20.374876-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0008835
evt-warmup-20260727_043704,2026-07-27T04:40:39.485093-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.00090725
evt-20260727_044721,2026-07-27T04:48:00.683966-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.001017
evt-20260727_050515,2026-07-27T05:06:18.691519-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.001023
evt-20260727_051537,2026-07-27T05:18:27.064824-03:00,g3,6,False,0,DUMPING,False,,,False,False,,,,0.001836
evt-20260727_054027,2026-07-27T05:43:08.105129-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.00110175
evt-20260727_054909,2026-07-27T05:51:11.898737-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00110625
evt-20260727_055251,2026-07-27T05:55:09.633763-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00116325
evt-20260727_055607,2026-07-27T05:59:17.062833-03:00,g3,11,False,90,TRAFFIC,False,,,False,False,,,,0.0014115
evt-20260727_063721,2026-07-27T06:38:27.709137-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.000948
evt-20260727_070109,2026-07-27T07:02:16.164656-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00106725
evt-20260727_070143,2026-07-27T07:02:28.609931-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00100875
evt-20260727_070225,2026-07-27T07:07:15.230195-03:00,g3,12,False,100,TRAFFIC,False,,,False,False,,,,0.0011055
evt-20260727_070309,2026-07-27T07:07:28.011208-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.0012735
evt-20260727_070413,2026-07-27T07:07:41.733931-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0012015
evt-20260727_070447,2026-07-27T07:07:57.102383-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.001041
evt-20260727_070639,2026-07-27T07:08:08.996105-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.001122
evt-20260727_070721,2026-07-27T07:13:48.007474-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.0009735
evt-20260727_071253,2026-07-27T07:19:02.754397-03:00,g3,32,True,100,DUMPING,True,True,100,True,False,,,,0.003475
evt-20260727_071457,2026-07-27T07:19:22.211416-03:00,g3,19,True,95,DUMPING,True,True,90,True,False,,,,0.0033815
evt-20260727_071621,2026-07-27T07:19:43.801481-03:00,g3,10,True,90,DUMPING,True,True,70,True,False,,,,0.0042695
evt-20260727_071811,2026-07-27T07:24:47.257031-03:00,g3,19,False,95,TRAFFIC,False,,,False,False,,,,0.0011325
evt-20260727_072023,2026-07-27T07:25:01.846098-03:00,g3,31,False,95,TRAFFIC,False,,,False,False,,,,0.00096825
evt-20260727_072315,2026-07-27T07:25:15.063739-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.0011145
evt-20260727_072443,2026-07-27T07:30:13.674310-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.0008895
evt-20260727_072827,2026-07-27T07:30:24.815279-03:00,g3,6,False,85,TRAFFIC,False,,,False,False,,,,0.0011715
evt-20260727_073013,2026-07-27T07:35:40.863417-03:00,g3,26,False,100,TRAFFIC,False,,,False,False,,,,0.00098025
evt-20260727_073201,2026-07-27T07:35:53.876202-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.000966
evt-20260727_073509,2026-07-27T07:40:16.459191-03:00,g3,13,False,100,PARKED,False,,,False,False,,,,0.0011145
evt-20260727_073741,2026-07-27T07:40:30.503260-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00099975
evt-20260727_073845,2026-07-27T07:40:45.917725-03:00,g3,6,False,95,PARKED,False,,,False,False,,,,0.00173325
evt-20260727_074019,2026-07-27T07:45:52.786139-03:00,g3,11,False,75,DUMPING,False,,,False,False,,,,0.001347
evt-20260727_074825,2026-07-27T07:50:38.719155-03:00,g3,6,False,90,PARKED,False,,,False,False,,,,0.00132675
evt-20260727_075151,2026-07-27T07:54:48.342116-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00101625
evt-20260727_075637,2026-07-27T07:59:11.328507-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00099
evt-20260727_081109,2026-07-27T08:15:26.528693-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0011385
evt-20260727_081417,2026-07-27T08:15:39.306350-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.0010455
evt-20260727_083311,2026-07-27T08:34:43.157458-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00101625
evt-20260727_083353,2026-07-27T08:38:58.908224-03:00,g3,17,False,95,TRAFFIC,False,,,False,False,,,,0.001356
evt-20260727_084329,2026-07-27T08:47:25.666354-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00133875
evt-20260727_084907,2026-07-27T08:51:44.650024-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.001038
evt-20260727_090427,2026-07-27T09:07:16.978594-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00097875
evt-20260727_090501,2026-07-27T09:07:28.639326-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00104925
evt-20260727_091927,2026-07-27T09:23:32.378997-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00111825
evt-20260727_093925,2026-07-27T09:40:16.821839-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00113625
evt-20260727_094707,2026-07-27T09:48:35.893727-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00115425
evt-warmup-20260727_101233,2026-07-27T10:18:06.818904-03:00,g3,13,False,100,TRAFFIC,False,,,False,False,,,,0.0010535
evt-20260727_103117,2026-07-27T10:35:30.223830-03:00,g3,12,False,90,TRAFFIC,False,,,False,False,,,,0.00123375
evt-20260727_103223,2026-07-27T10:35:43.534783-03:00,g3,26,True,90,DUMPING,True,True,85,True,False,,,,0.00396775
evt-20260727_103521,2026-07-27T10:41:18.494677-03:00,g3,13,True,95,DUMPING,True,True,100,True,False,,,,0.00278225
evt-20260727_103643,2026-07-27T10:41:58.155941-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.001071
evt-20260727_103801,2026-07-27T10:42:10.341355-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00103575
evt-20260727_103837,2026-07-27T10:43:10.812816-03:00,g3,11,False,95,PARKED,False,,,False,False,,,,0.001164
evt-20260727_104739,2026-07-27T11:03:29.969239-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0010515
evt-20260727_105527,2026-07-27T11:04:30.073517-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.0009345
evt-20260727_105803,2026-07-27T11:04:51.852936-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00100725
evt-20260727_110533,2026-07-27T11:27:16.536389-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.001089
evt-20260727_111649,2026-07-27T11:28:37.900758-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00112425
evt-20260727_112113,2026-07-27T11:43:35.980426-03:00,g3,32,True,90,DUMPING,True,True,85,True,False,,,,0.00412225
evt-20260727_112621,2026-07-27T11:45:02.039085-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00113175
evt-20260727_112949,2026-07-27T11:45:45.773257-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.000987
evt-20260727_113757,2026-07-27T11:45:59.681544-03:00,g3,30,False,95,TRAFFIC,False,,,False,False,,,,0.001032
evt-20260727_111943,2026-07-27T12:00:02.054856-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00133125
evt-20260727_114141,2026-07-27T12:00:20.906052-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00115125
evt-20260727_114643,2026-07-27T12:01:02.891560-03:00,g3,8,False,95,PARKED,False,,,False,False,,,,0.001251
evt-20260727_114845,2026-07-27T12:02:23.783036-03:00,g3,31,False,95,TRAFFIC,False,,,False,False,,,,0.0012195
evt-20260727_114723,2026-07-27T12:16:07.744641-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.001293
evt-20260727_121215,2026-07-27T12:17:49.478428-03:00,g3,18,True,100,DUMPING,True,True,100,True,True,2377570e-1f15-40b9-8a28-e635ef779185,INDETERMINADO,Não foi possível confirmar se de fato descartou dentro ou fora do container.,0.00310575
evt-20260727_115205,2026-07-27T12:33:36.395717-03:00,g3,28,False,100,EMPTY,False,,,False,False,,,,0.00092475
evt-20260727_121923,2026-07-27T12:34:22.541044-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.0009945
evt-20260727_122308,2026-07-27T12:34:39.060147-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.000915
evt-20260727_122715,2026-07-27T12:34:51.830349-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.0032545
evt-20260727_123209,2026-07-27T12:56:42.288807-03:00,g3,19,False,100,TRAFFIC,False,,,False,False,,,,0.00110325
evt-20260727_123803,2026-07-27T12:58:26.325524-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011205
evt-20260727_124257,2026-07-27T12:58:59.333758-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.001224
evt-20260727_121522,2026-07-27T13:14:39.209246-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0010935
evt-20260727_124853,2026-07-27T13:16:03.124999-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00113325
evt-20260727_125207,2026-07-27T13:16:41.631776-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102225
evt-20260727_125636,2026-07-27T13:17:55.687733-03:00,g3,19,True,90,DUMPING,True,True,85,True,False,,,,0.0032825
evt-20260727_130235,2026-07-27T13:19:20.072086-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00111675
evt-20260727_122929,2026-07-27T13:34:00.638513-03:00,g3,32,True,95,DUMPING,True,False,90,False,False,,,,0.00411775
evt-20260727_123541,2026-07-27T13:34:23.341545-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001434
evt-20260727_125803,2026-07-27T13:35:13.596435-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010485
evt-20260727_130827,2026-07-27T13:35:28.020054-03:00,g3,17,False,95,TRAFFIC,False,,,False,False,,,,0.0010665
evt-20260727_131417,2026-07-27T13:35:40.405045-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.001059
evt-20260727_131647,2026-07-27T13:35:53.713791-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001092
evt-20260727_132104,2026-07-27T13:36:11.537721-03:00,g3,22,False,95,TRAFFIC,False,,,False,False,,,,0.00095175
evt-20260727_132234,2026-07-27T13:36:51.850790-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.0010575
evt-20260727_132525,2026-07-27T13:54:55.103519-03:00,g3,30,False,85,TRAFFIC,False,,,False,False,,,,0.00156075
evt-20260727_132811,2026-07-27T13:55:10.515084-03:00,g3,27,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260727_133001,2026-07-27T13:55:21.623564-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00125625
evt-20260727_133945,2026-07-27T13:56:19.129373-03:00,g3,19,False,95,TRAFFIC,False,,,False,False,,,,0.0011475
evt-20260727_134357,2026-07-27T13:58:05.738231-03:00,g3,25,False,100,TRAFFIC,False,,,False,False,,,,0.001233
evt-20260727_134719,2026-07-27T13:58:36.146960-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.0010545
evt-20260727_134815,2026-07-27T13:59:09.233004-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00100125
evt-20260727_135053,2026-07-27T13:59:38.418444-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00108225
evt-20260727_135121,2026-07-27T13:59:52.669019-03:00,g3,23,False,95,TRAFFIC,False,,,False,False,,,,0.0010425
evt-20260727_125429,2026-07-27T14:15:03.109456-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001179
evt-20260727_133053,2026-07-27T14:15:17.400366-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00127425
evt-20260727_133346,2026-07-27T14:15:35.178773-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104625
evt-20260727_133805,2026-07-27T14:15:50.447229-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.001041
evt-20260727_134209,2026-07-27T14:16:02.125783-03:00,g3,23,False,90,TRAFFIC,False,,,False,False,,,,0.001053
evt-20260727_135311,2026-07-27T14:16:19.697234-03:00,g3,18,True,100,DUMPING,True,True,100,True,False,,,,0.002862
evt-20260727_135503,2026-07-27T14:16:58.288303-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00110625
evt-20260727_135802,2026-07-27T14:17:13.694698-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00141
evt-20260727_140107,2026-07-27T14:18:18.992120-03:00,g3,18,False,95,TRAFFIC,False,,,False,False,,,,0.000978
evt-20260727_140709,2026-07-27T14:19:49.974617-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000951
evt-20260727_140449,2026-07-27T14:30:02.908394-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001164
evt-20260727_142227,2026-07-27T14:30:15.389633-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.001059
evt-20260727_142308,2026-07-27T14:30:26.107332-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00109875
evt-20260727_142926,2026-07-27T14:37:04.989066-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000957
evt-20260727_143249,2026-07-27T14:37:15.390573-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00105525
evt-20260727_143423,2026-07-27T14:37:30.162799-03:00,g3,18,False,95,TRAFFIC,False,,,False,False,,,,0.00135075
evt-20260727_143805,2026-07-27T14:44:18.689488-03:00,g3,13,False,90,TRAFFIC,False,,,False,False,,,,0.0017865
evt-20260727_144059,2026-07-27T14:44:36.674202-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.00348925
evt-20260727_143715,2026-07-27T14:49:33.159873-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.00118875
evt-20260727_144445,2026-07-27T14:49:47.916737-03:00,g3,29,True,95,DUMPING,True,True,100,True,False,,,,0.00348925
evt-20260727_145037,2026-07-27T14:56:38.800435-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001215
evt-20260727_145837,2026-07-27T15:02:27.788773-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00105375
evt-20260727_145955,2026-07-27T15:03:07.715600-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.0013575
evt-20260727_150027,2026-07-27T15:03:20.970403-03:00,g3,16,False,100,TRAFFIC,False,,,False,False,,,,0.00108225
evt-20260727_150201,2026-07-27T15:03:38.385824-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00104475
evt-20260727_150557,2026-07-27T15:09:27.706321-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001137
evt-20260727_150849,2026-07-27T15:14:36.048381-03:00,g3,18,False,100,TRAFFIC,False,,,False,False,,,,0.00100275
evt-20260727_151507,2026-07-27T15:19:01.859613-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001227
evt-20260727_151819,2026-07-27T15:23:20.241853-03:00,g3,28,False,100,TRAFFIC,False,,,False,False,,,,0.00117825
evt-20260727_152505,2026-07-27T15:27:30.665137-03:00,g3,17,False,100,TRAFFIC,False,,,False,False,,,,0.001134
evt-20260727_153233,2026-07-27T15:35:44.539148-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001059
evt-warmup-20260727_154312,2026-07-27T15:45:26.134765-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.001226
evt-20260727_153911,2026-07-27T15:50:04.531145-03:00,g3,11,True,100,DUMPING,True,True,100,True,False,,,,0.003081
evt-20260727_154707,2026-07-27T15:55:06.409333-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.00102675
evt-20260727_155048,2026-07-27T15:55:17.932186-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0009645
evt-20260727_155848,2026-07-27T16:01:25.085216-03:00,g3,32,True,85,DUMPING,True,False,95,False,False,,,,0.003592
evt-20260727_160133,2026-07-27T16:06:20.568210-03:00,g3,22,False,90,TRAFFIC,False,,,False,False,,,,0.001293
evt-20260727_160511,2026-07-27T16:06:35.607688-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0010425
evt-20260727_161015,2026-07-27T16:16:52.675212-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102075
evt-20260727_162251,2026-07-27T16:26:33.455434-03:00,g3,8,False,95,PARKED,False,,,False,False,,,,0.00149625
evt-20260727_162325,2026-07-27T16:27:18.723853-03:00,g3,10,False,95,PARKED,False,,,False,False,,,,0.001161
evt-20260727_162455,2026-07-27T16:27:33.863755-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00112875
evt-20260727_162719,2026-07-27T16:32:12.669385-03:00,g3,6,False,95,PARKED,False,,,False,False,,,,0.00123975
evt-20260727_163113,2026-07-27T16:32:26.093629-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.001158
evt-20260727_163224,2026-07-27T16:36:44.493415-03:00,g3,23,False,95,TRAFFIC,False,,,False,False,,,,0.00110775
evt-20260727_163417,2026-07-27T16:37:15.298225-03:00,g3,6,True,85,DUMPING,True,True,90,True,False,,,,0.00324075
evt-20260727_163607,2026-07-27T16:42:16.349935-03:00,g3,13,False,95,PARKED,False,,,False,False,,,,0.001116
evt-20260727_164049,2026-07-27T16:43:29.140011-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.00124425
evt-20260727_163847,2026-07-27T16:48:34.074902-03:00,g3,12,False,95,PARKED,False,,,False,False,,,,0.001107
evt-20260727_164149,2026-07-27T16:48:49.216441-03:00,g3,7,False,95,PARKED,False,,,False,False,,,,0.0010005
evt-20260727_164311,2026-07-27T16:49:21.562985-03:00,g3,9,False,90,TRAFFIC,False,,,False,False,,,,0.00104325
evt-20260727_165041,2026-07-27T16:53:49.936764-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0010065
evt-20260727_165233,2026-07-27T16:58:08.572951-03:00,g3,32,True,95,DUMPING,True,True,100,True,True,c9671e1a-8370-4515-83b6-7376496ada1e,CONFIRMADO,ocorreu o descarte de alguns objetos de papelão,0.004009
evt-20260727_165457,2026-07-27T16:58:48.080069-03:00,g3,32,True,100,DUMPING,True,False,95,False,True,c9671e1a-8370-4515-83b6-7376496ada1e,CONFIRMADO,ocorreu o descarte de alguns objetos de papelão,0.00404875
evt-20260727_165709,2026-07-27T17:03:44.646011-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.0038185
evt-20260727_165923,2026-07-27T17:04:26.578805-03:00,g3,31,True,100,DUMPING,True,False,95,False,True,c9671e1a-8370-4515-83b6-7376496ada1e,CONFIRMADO,ocorreu o descarte de alguns objetos de papelão,0.00361775
evt-20260727_170157,2026-07-27T17:05:49.013621-03:00,g3,9,True,100,DUMPING,True,True,95,True,True,c9671e1a-8370-4515-83b6-7376496ada1e,CONFIRMADO,ocorreu o descarte de alguns objetos de papelão,0.00309975
evt-20260727_170252,2026-07-27T17:10:38.056737-03:00,g3,11,True,90,DUMPING,True,False,95,False,False,,,,0.003865
evt-20260727_170538,2026-07-27T17:11:19.187129-03:00,g3,10,True,95,DUMPING,True,True,90,True,True,a5ba8e37-4339-44b5-9eef-9fa6e75fbdac,INDETERMINADO,"ele recolheu o que havia descartado, identificado na captura anterior",0.00289625
evt-20260727_170627,2026-07-27T17:11:57.427721-03:00,g3,17,True,95,DUMPING,True,False,90,False,True,a5ba8e37-4339-44b5-9eef-9fa6e75fbdac,INDETERMINADO,"ele recolheu o que havia descartado, identificado na captura anterior",0.0080695
evt-20260727_170749,2026-07-27T17:12:46.662314-03:00,g3,10,True,95,DUMPING,True,True,90,True,True,a5ba8e37-4339-44b5-9eef-9fa6e75fbdac,INDETERMINADO,"ele recolheu o que havia descartado, identificado na captura anterior",0.00299675
evt-20260727_170829,2026-07-27T17:17:55.647965-03:00,g3,32,True,95,DUMPING,True,False,95,False,False,,,,0.00381475
evt-20260727_171033,2026-07-27T17:19:22.620874-03:00,g3,23,True,90,DUMPING,True,True,90,True,False,,,,0.00401875
evt-20260727_171257,2026-07-27T17:20:07.193078-03:00,g3,6,False,95,TRAFFIC,False,,,False,True,a5ba8e37-4339-44b5-9eef-9fa6e75fbdac,INDETERMINADO,"ele recolheu o que havia descartado, identificado na captura anterior",0.00156975
evt-20260727_171413,2026-07-27T17:20:20.753880-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0009585
evt-20260727_171539,2026-07-27T17:20:32.007271-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.00099075
evt-20260727_172311,2026-07-27T17:25:06.406418-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00109275
evt-20260727_172425,2026-07-27T17:25:18.701159-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.00109275
evt-20260727_172651,2026-07-27T17:29:24.956154-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.001026
evt-20260727_172959,2026-07-27T17:33:23.296995-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106875
evt-20260727_173215,2026-07-27T17:33:37.918709-03:00,g3,14,False,95,TRAFFIC,False,,,False,False,,,,0.001071
evt-20260727_173607,2026-07-27T17:37:59.478465-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.00097125
evt-20260727_174115,2026-07-27T17:42:46.475434-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00110625
