arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,cost_usd,latency_ms,error
cheap,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.00094,4184,
cheap,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000961,4709,
cheap,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000951,5342,
cheap,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.00093,5297,
cheap,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000958,3040,
cheap,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,85,0,,,0.000963,6759,
cheap,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-3.1-flash-lite,gemini-3.5-flash-lite,1,98,0,85,,0.004137,8552,
cheap,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000968,4779,
cheap,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000945,3367,
cheap,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000949,3306,
cheap,evt-20260722_000031,evt-20260722_000031,baseline,9,9,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.00096,2446,
cheap,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000957,2522,
cheap,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000939,2645,
cheap,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000958,2816,
cheap,evt-20260722_013921,evt-20260722_013921,baseline,17,17,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000943,4588,
cheap,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000943,3227,
cheap,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000958,3792,
cheap,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000938,2603,
cheap,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000939,2494,
cheap,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000951,3514,
cheap,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000942,4055,
cheap,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.00095,2528,
cheap,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.00095,3111,
cheap,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000933,3841,
cheap,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000952,2495,
cheap,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000939,4792,
cheap,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000949,5479,
cheap,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000951,4309,
cheap,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000948,2852,
cheap,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000951,2502,
cheap,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000958,3079,
cheap,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000933,4568,
cheap,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000945,3882,
cheap,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000957,3609,
cheap,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,0,0,,,0.000942,3436,
cheap,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000943,4575,
cheap,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000945,3113,
cheap,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000942,2522,
cheap,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,1,95,0,100,,0.012761,11265,
cheap,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.00093,4209,
cheap,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,1,95,0,95,,0.012825,11677,
cheap,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,90,0,,,0.000976,3335,
cheap,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,90,0,,,0.000952,5905,
cheap,evt-20260722_121140,evt-20260722_121140,baseline,26,26,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000965,2566,
cheap,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,90,0,,,0.000958,4974,
cheap,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000955,2981,
cheap,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000948,5088,
cheap,evt-20260722_124935,evt-20260722_124935,baseline,12,12,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000986,3065,
cheap,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000949,3382,
cheap,evt-20260722_130757,evt-20260722_130757,baseline,16,16,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,95,0,,,0.000963,4275,
cheap,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.00094,4769,
cheap,evt-20260722_134507,evt-20260722_134507,baseline,9,9,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000945,3427,
cheap,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,gemini-3.1-flash-lite,gemini-3.5-flash-lite,1,95,1,98,Entulho,0.006297,7600,
cheap,evt-20260722_140141,evt-20260722_140141,baseline,10,10,gemini-3.1-flash-lite,gemini-3.5-flash-lite,0,100,0,,,0.000951,2971,
