phase,quadrant,event_ref,ts,operator_status,operator_comment,prod_detection_id,gate_conf,gate_scene,detail_conf,shadow_evidence
g3,PROD-ONLY,evt-20260727_165923,2026-07-27T17:04:26.578805-03:00,CONFIRMADO,ocorreu o descarte de alguns objetos de papelão,c9671e1a-8370-4515-83b6-7376496ada1e,100,DUMPING,95,"An individual is observed sorting and removing waste from the existing chronic pile and placing it into a large black cart. The activity is consistent with scavenging or cleanup rather than illegal disposal. The pile is being reduced/organized, not added to."
g3,PROD-ONLY,evt-20260727_170627,2026-07-27T17:11:57.427721-03:00,INDETERMINADO,"ele recolheu o que havia descartado, identificado na captura anterior",a5ba8e37-4339-44b5-9eef-9fa6e75fbdac,95,DUMPING,90,"The individual present is a scavenger (catador) who is actively collecting recyclable materials from the existing waste pile and placing them into a large white bag and a cart. He is not adding material to the pile; rather, he is removing items. No dumping action is observed. The pile remains largel"
g3,SHADOW-ONLY,evt-20260727_171033,2026-07-27T17:19:22.620874-03:00,(sem detecção de prod),,,90,DUMPING,90,"Um homem sem camisa manuseia ativamente resíduos, coletando pedaços de material (aparentemente plástico/isopor) do chão e depositando-os no saco branco ou na pilha existente. Conforme a regra de ambiguidade, o manuseio e adição de material à pilha configuram descarte irregular."
g3,PROD-ONLY,evt-20260727_171257,2026-07-27T17:20:07.193078-03:00,INDETERMINADO,"ele recolheu o que havia descartado, identificado na captura anterior",a5ba8e37-4339-44b5-9eef-9fa6e75fbdac,95,TRAFFIC,,"A person with a collection cart is observed in the first frame, likely sorting or removing recyclables from the existing pile. No new material is added to the site. Subsequent frames show a cyclist passing through, with no further activity."
g3,SHADOW-ONLY,evt-20260727_174357,2026-07-27T17:47:45.870534-03:00,(sem detecção de prod),,,90,DUMPING,95,"Uma pessoa se aproxima da pilha de lixo existente, para e se agacha sobre a pilha, manipulando os resíduos. O comportamento de parar e interagir com a pilha em um ponto crônico de descarte configura descarte irregular."
g3,SHADOW-ONLY,evt-20260727_181924,2026-07-27T18:25:00.481867-03:00,(sem detecção de prod),,,90,DUMPING,95,"The sequence shows a pre-existing pile of waste. A man is observed interacting with the pile for an extended period. Subsequently, a woman approaches carrying a black bag and places it onto the existing waste pile, confirming the disposal of additional material."
g3,SHADOW-ONLY,evt-20260727_182138,2026-07-27T18:25:22.453999-03:00,(sem detecção de prod),,,100,DUMPING,95,"A shirtless man is observed standing on an existing waste pile. He is seen holding a large white bag, which he then opens and empties onto the pile. He continues to manipulate items within the pile, confirming the addition of waste material."
g3,SHADOW-ONLY,evt-20260727_182346,2026-07-27T18:29:34.524139-03:00,(sem detecção de prod),,,90,DUMPING,90,"A person is observed standing directly on a pre-existing waste pile. The individual is seen bending down and manipulating items within the pile. Following the ambiguity rule (recall-first), since the person is interacting with the waste pile in a manner consistent with disposal or sorting, this is c"
g3,SHADOW-ONLY,evt-20260727_214112,2026-07-27T21:44:14.544162-03:00,(sem detecção de prod),,,100,DUMPING,100,"A person is observed standing near a pre-existing waste pile. The person is holding a large white bag. They proceed to place the bag onto the pile, contributing to the waste accumulation. This confirms an act of illegal waste disposal."
g3,SHADOW-ONLY,evt-20260727_214934,2026-07-27T21:52:35.506021-03:00,(sem detecção de prod),,,95,DUMPING,95,"A pedestrian is observed approaching the existing waste pile carrying a white bag in the first frame. In the second frame, the individual is positioned at the pile, depositing the bag. This constitutes an act of irregular waste disposal."
g3,SHADOW-ONLY,evt-20260727_234509,2026-07-27T23:48:31.783229-03:00,(sem detecção de prod),,,95,DUMPING,95,A pedestrian is observed approaching the existing waste pile and placing an object onto it. The action is clearly captured in the second frame of the sequence. The pile is a chronic disposal point.
g3,SHADOW-ONLY,evt-20260728_005555,2026-07-28T01:00:38.320867-03:00,(sem detecção de prod),,,95,DUMPING,100,"A motorcyclist arrives at the scene, stops near the existing waste pile, and dismounts. The individual is clearly observed holding a white object (likely a piece of plastic or PVC pipe) and places it onto the existing pile of waste. The individual then returns to the motorcycle and departs. This con"
g3,SHADOW-ONLY,evt-20260728_073145,2026-07-28T07:35:03.014558-03:00,(sem detecção de prod),,,90,DUMPING,95,"Um indivíduo de camisa branca e bermuda azul é observado interagindo diretamente com a pilha de lixo existente. Ele se aproxima, curva-se e deposita/manuseia materiais na pilha em diversos momentos da sequência. Conforme as diretrizes, o manuseio de material na pilha sem distinção clara de remoção é"
g3,SHADOW-ONLY,evt-20260728_073313,2026-07-28T07:35:35.955394-03:00,(sem detecção de prod),,,95,DUMPING,100,"An individual (man in a white t-shirt and blue shorts) is observed repeatedly interacting with the existing waste pile. Throughout the sequence, he is seen carrying and placing construction waste (white panels/boards) onto the pile, actively contributing to the illegal disposal site."
g3,SHADOW-ONLY,evt-20260728_081519,2026-07-28T08:20:02.544451-03:00,(sem detecção de prod),,,85,DUMPING,85,"Uma pessoa permanece junto à pilha de lixo durante toda a sequência, manuseando os resíduos. Conforme a regra de ambiguidade, assume-se descarte irregular devido à interação direta e contínua com o ponto crônico de lixo."
g3,SHADOW-ONLY,evt-20260728_090628,2026-07-28T09:10:07.188883-03:00,(sem detecção de prod),,,100,DUMPING,100,"An individual wearing a red shirt and blue shorts is observed carrying a large white panel. He approaches the existing waste pile and places the panel onto it, adding to the irregular disposal. The action is clearly captured in the sequence."
g3,SHADOW-ONLY,evt-20260728_090916,2026-07-28T09:15:36.970436-03:00,(sem detecção de prod),,,95,DUMPING,100,"Um indivíduo vestindo camisa vermelha e bermuda azul aproxima-se da pilha de lixo existente, deposita um saco de lixo preto sobre a pilha e retira-se do local. A ação de descarte é clara e confirmada visualmente."
g3,PROD-ONLY,evt-20260728_095001,2026-07-28T09:56:43.735143-03:00,REJEITADO,Limpeza urbana presente no local.,9cd47888-7047-4297-90ed-4e0a2a9c9c93,100,TRAFFIC,,A municipal cleaning truck ('Recife Limpa') is observed in the scene with workers actively cleaning the area. No illegal dumping occurred; the activity is a municipal waste collection operation.
