arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
unified_low_2s,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,9947,633,1877,0.003126,11559,
unified_low_2s,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,8755,691,2733,0.003662,20632,
unified_low_2s,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12927,629,1697,0.00336,13457,
unified_low_2s,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12927,700,1262,0.003087,11208,
unified_low_2s,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12927,693,1556,0.003303,12447,
unified_low_2s,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,11735,634,1593,0.003137,11106,
unified_low_2s,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,75,0,,,2419,241,1596,0.00168,7925,
unified_low_2s,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Entulho e Lixo domiciliar,12927,709,1319,0.003137,13294,
unified_low_2s,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12927,685,2055,0.003671,14623,
unified_low_2s,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Entulho,12927,679,1686,0.00339,14289,
unified_low_2s,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Lixo domiciliar,8159,657,1690,0.00278,12032,
unified_low_2s,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2419,259,7860,0.006392,23182,
unified_low_2s,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12927,675,1848,0.003508,15275,
unified_low_2s,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12629,667,1792,0.003423,13837,
unified_low_2s,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,85,1,90,Lixo domiciliar,9947,687,1961,0.003229,13492,
unified_low_2s,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Entulho,12927,667,3071,0.004419,16984,
unified_low_2s,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,90,Lixo domiciliar,12927,704,1715,0.00343,13033,
unified_low_2s,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,253,1424,0.00156,7670,
unified_low_2s,evt-20260722_000031,evt-20260722_000031,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,252,579,0.000926,4322,
unified_low_2s,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,7265,603,2079,0.00292,12950,
unified_low_2s,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,6669,649,2059,0.002865,11810,
unified_low_2s,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Lixo domiciliar,8457,681,1725,0.002862,13022,
unified_low_2s,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,5179,655,2157,0.002756,12297,
unified_low_2s,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,240,903,0.00116,5142,
unified_low_2s,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,219,526,0.000861,6214,
unified_low_2s,evt-20260722_013921,evt-20260722_013921,baseline,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,216,521,0.000855,6788,
unified_low_2s,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,245,589,0.000928,6972,
unified_low_2s,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,230,462,0.000821,7275,
unified_low_2s,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,240,490,0.00085,4215,
unified_low_2s,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,238,680,0.000991,4837,
unified_low_2s,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,234,581,0.000914,4294,
unified_low_2s,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,245,618,0.00095,4758,
unified_low_2s,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,219,571,0.000895,3918,
unified_low_2s,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,237,529,0.000877,4068,
unified_low_2s,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,233,558,0.000896,4335,
unified_low_2s,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,238,589,0.000923,4399,
unified_low_2s,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,240,492,0.000851,4148,
unified_low_2s,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,229,521,0.000865,4264,
unified_low_2s,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,252,616,0.000953,4214,
unified_low_2s,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,245,976,0.001218,5567,
unified_low_2s,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,244,546,0.000895,4420,
unified_low_2s,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,234,467,0.000828,4228,
unified_low_2s,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,232,542,0.000883,4204,
unified_low_2s,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,248,671,0.000992,4807,
unified_low_2s,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,249,617,0.000952,4897,
unified_low_2s,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,248,995,0.001235,6148,
unified_low_2s,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,250,747,0.00105,4959,
unified_low_2s,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,12927,717,1457,0.003246,12535,
unified_low_2s,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12927,670,1809,0.003475,13260,
unified_low_2s,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,243,1068,0.001286,6352,
unified_low_2s,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,268,638,0.000982,4975,
unified_low_2s,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,236,647,0.000965,4791,
unified_low_2s,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,100,Lixo domiciliar,6073,646,1472,0.002348,11370,
unified_low_2s,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,6669,632,1608,0.002514,11546,
unified_low_2s,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,12927,670,1794,0.003464,14914,
unified_low_2s,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85,0,,,2419,268,1970,0.001981,9602,
unified_low_2s,evt-20260722_121140,evt-20260722_121140,baseline,26,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,11139,598,3955,0.004807,18693,
unified_low_2s,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Plastico,6967,659,1421,0.002431,11739,
unified_low_2s,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,232,422,0.000793,4175,
unified_low_2s,evt-20260722_130757,evt-20260722_130757,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,253,900,0.001167,5846,
unified_low_2s,evt-20260722_124935,evt-20260722_124935,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,90,Lixo domiciliar,6967,704,2163,0.003021,15290,
unified_low_2s,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,238,447,0.000816,4146,
unified_low_2s,evt-20260722_140141,evt-20260722_140141,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,236,772,0.001058,5650,
unified_low_2s,evt-20260722_134507,evt-20260722_134507,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,264,1642,0.001732,8107,
unified_low_2s,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 32 column 21 [type=json_invalid, input_value='{\n  ""baseline_descripti...\n  ""event_frame_name"":', input_type=str]
    For further information visit https://error"
unified_low_2s,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Lixo domiciliar,12927,646,1897,0.003523,189217,
unified_low_2s_spec,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,261,678,0.000985,8513,
unified_low_2s_spec,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,241,679,0.000971,8595,
unified_low_2s_spec,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,236,963,0.00118,8876,
unified_low_2s_spec,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,243,1126,0.001308,10325,
unified_low_2s_spec,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,256,627,0.000943,5772,
unified_low_2s_spec,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,253,925,0.001165,7222,
unified_low_2s_spec,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,229,918,0.001141,6918,
unified_low_2s_spec,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85,0,,,2249,265,1437,0.001558,8464,
unified_low_2s_spec,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12563,691,1738,0.003392,14812,
unified_low_2s_spec,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12563,680,2086,0.003645,16418,
unified_low_2s_spec,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,0,95,,8391,547,8657,0.007952,35138,
unified_low_2s_spec,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,267,870,0.001134,6014,
unified_low_2s_spec,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,275,1338,0.001491,7757,
unified_low_2s_spec,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,261,1432,0.001551,9343,
unified_low_2s_spec,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Entulho,11073,550,8580,0.008232,32292,
unified_low_2s_spec,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85,0,,,2249,277,851,0.001127,7006,
unified_low_2s_spec,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,10179,657,1918,0.003204,15519,
unified_low_2s_spec,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,248,1390,0.00151,7717,
unified_low_2s_spec,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,0,90,Entulho,12563,652,2399,0.003859,46375,
unified_low_2s_spec,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,0,95,,10179,584,2057,0.003253,15734,
unified_low_2s_spec,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85,0,,,2249,244,1439,0.001543,8340,
unified_low_2s_spec,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Lixo domiciliar,11073,709,2464,0.003764,19039,
unified_low_2s_spec,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,0,90,,11073,626,1602,0.003055,14492,
unified_low_2s_spec,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Poda,10775,643,1757,0.003147,46120,
unified_low_2s_spec,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Entulho,16735,618,1862,0.003952,16257,
unified_low_2s_spec,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Entulho,16139,658,1801,0.003862,14185,
unified_low_2s_spec,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,241,1019,0.001226,6431,
unified_low_2s_spec,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,255,763,0.001045,5616,
unified_low_2s_spec,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,11073,688,2015,0.003411,15438,
unified_low_2s_spec,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,261,706,0.001006,6077,
unified_low_2s_spec,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,258,1594,0.00167,8564,
unified_low_2s_spec,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,277,875,0.001145,6088,
unified_low_2s_spec,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,0,100,Entulho,10775,536,1916,0.003186,15679,
unified_low_2s_spec,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,236,666,0.000958,6034,
unified_low_2s_spec,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,11073,647,1912,0.003303,42777,
unified_low_2s_spec,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,240,1085,0.001275,6599,
unified_low_2s_spec,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,256,1025,0.001242,7036,
unified_low_2s_spec,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12563,612,2017,0.003542,15131,
unified_low_2s_spec,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,253,1639,0.0017,7913,
unified_low_2s_spec,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,241,1009,0.001219,7326,
unified_low_2s_spec,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,9583,643,1722,0.002972,11752,
unified_low_2s_spec,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12563,619,1750,0.003347,12720,
unified_low_2s_spec,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Plastico,12563,669,3141,0.004428,17620,
unified_low_2s_spec,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Entulho,12563,675,2087,0.003642,13768,
unified_low_2s_spec,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,257,1116,0.001311,6147,
unified_low_2s_spec,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,100,Lixo domiciliar,11371,662,2822,0.004034,15173,
unified_low_2s_spec,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,243,679,0.000973,4800,
unified_low_2s_spec,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,249,850,0.001105,5508,
unified_low_2s_spec,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,8391,666,2095,0.00312,36758,
unified_low_2s_spec,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12563,678,2438,0.003907,40581,
unified_low_2s_spec,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,233,1107,0.001286,5752,
unified_low_2s_spec,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12563,692,1782,0.003426,13128,
unified_low_2s_spec,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12563,648,2413,0.003866,14428,
unified_low_2s_spec,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,252,1014,0.001231,5710,
unified_low_2s_spec,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,263,793,0.001073,4937,
unified_low_2s_spec,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12563,699,1905,0.003523,15403,
unified_low_2s_spec,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,228,975,0.001183,6454,
unified_low_2s_spec,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,0,95,,12563,571,2871,0.004152,16899,
unified_low_2s_spec,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,253,1549,0.001633,7838,
unified_low_2s_spec,evt-20260722_000031,evt-20260722_000031,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,221,817,0.00106,4611,
unified_low_2s_spec,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,6305,664,1958,0.002755,11959,
unified_low_2s_spec,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,238,1500,0.001585,7355,
unified_low_2s_spec,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,232,799,0.001054,5363,
unified_low_2s_spec,evt-20260722_013921,evt-20260722_013921,baseline,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,217,599,0.000893,4161,
unified_low_2s_spec,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Entulho,12265,688,1622,0.003266,36894,
unified_low_2s_spec,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,260,7861,0.006372,25115,
unified_low_2s_spec,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,221,599,0.000896,4277,
