arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
B,ee9a8bd5,REJ,5f487bc3-5f6e-4156-af36-87f5267dafb8,15,2026-07-15_14-48-44.jpg,2026-07-15_14-52-39.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: Uma pessoa é vista empurrando um carrinho com um saco grande em direção à pilha nos frames finais (46-48), mas não há registro de parada prolongada ou ação de descarte. Os crops não revelam a adição de nenhum objeto novo e volumoso à pilha existente.",0.0129395,21471,gemini-2.5-flash,
B,e8861285,REJ,fca27342-79da-4eb0-811f-996df6a531b7,15,2026-07-15_12-51-40.jpg,2026-07-15_12-55-14.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,60,,False,"Nenhuma base: Uma pessoa (P2) permanece agachada/curvada por quase 3 minutos próximo à pilha de lixo permanente, com um SUV estacionado ao lado. No entanto, não há evidência visual clara de descarte de carga visível (Base B) nem de material sendo descarregado do veículo (Base A). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso (Base C). A atividade pode ser de vasculhar o lixo existente. REJ.",0.0195498,34330,gemini-2.5-flash,
B,099a06ec,REJ,1932fdaa-0ae0-4443-9577-d0af6daec4ed,15,2026-07-15_13-29-40.jpg,2026-07-15_13-33-24.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,95,Entulho,True,"Base A: Uma pessoa empurrando um carrinho com entulho para ao lado da pilha de lixo e descarrega o material entre 13:32:19 e 13:32:29. O carrinho aparece visivelmente mais vazio após a ação. Os crops de alta resolução não cobrem este momento específico para confirmação de objeto novo, mas a ação de descarte é clara nos frames globais.",0.0198209,36414,gemini-2.5-flash,
B,356f26ed,CONF,be43a47a-1a25-4b80-832d-c1965e289ae9,15,2026-07-15_12-04-04.jpg,2026-07-15_12-07-34.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,70,,False,"Nenhuma base. Uma pessoa (P1) é vista agachada por longo período nos crops, mas nos frames globais parece remexer o lixo existente, não depositando. Outra pessoa (P4) deposita um saco grande (carga visível) nos frames globais, mas a postura agachada dura menos de 20s, não atendendo à base B. Os crops de alta resolução não confirmam o aparecimento de um novo objeto volumoso (base C).",0.0246405,45013,gemini-2.5-flash,
C,e43c904b,REJ,2e3bdad0-8f0e-46ed-a6ef-46bcfa0741f4,09,2026-07-09_12-17-22.jpg,2026-07-09_12-18-27.jpg,14,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,"Pessoas: P2 (mulher de vestido escuro) INTERAGENTE_CURTA, depositou saco branco frames 12-17-32 a 12-17-42. P1 (homem de camisa amarela) PAUSADA com carrinho. AP1: NAO_APLICA. AP2: NAO_APLICA (P2 interagiu). AP3: NAO_APLICA (P2 depositou). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: sacola branca nova visivel no crop 4 (aprox 12-17-37) e subsequentes. Decisao: CON.",0.0139436,28589,gemini-2.5-flash,
C,635dc767,REJ,7b4ccb2a-61ab-400e-a169-b3817df9d54c,09,2026-07-09_12-41-52.jpg,2026-07-09_12-45-12.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,"Pessoas: P1 (em bicicleta) INTERAGENTE_CURTA, chega com objeto grande, interage com pilha e parte sem o objeto. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: mostram P1 na area da pilha, mas nao revelam objeto novo claramente. Decisao: CON.",0.0160697,31384,gemini-2.5-flash,
C,cc77ca9d,CONF,c9e2c4e6-1f06-4b24-8bb3-beb457f523bb,09,2026-07-09_15-41-17.jpg,2026-07-09_15-44-42.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,0,Lixo domiciliar,True,"Pessoas: P1 (camisa escura) INTERAGENTE_CURTA (15s) frames 15-41-52 a 15-42-07. P2 (bicicleta com carrinho) PASSANTE. P3 (bicicleta) PAUSADA (10s) frames 15-42-22 a 15-42-32. P4 (carrinho) PASSANTE. P5 (carrinho) PAUSADA (5s) frames 15-43-12 a 15-43-17. P6 (carrinho) PAUSADA (5s) frames 15-44-07 a 15-44-12. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA (P1 depositou). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Objeto azul novo visivel na pilha a partir do crop_8 (15-41-52), apos interacao de P1. Decisao: CON.",0.0180865,31326,gemini-2.5-flash,
C,c4a988f8,REJ,b5fa81c8-393f-47b8-b346-4fa9f37c004c,09,2026-07-09_14-15-27.jpg,2026-07-09_14-19-23.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,Pessoas: P1 (camisa clara) INTERAGENTE_CURTA (14:15:37-14:15:47). P4 (camisa amarela) INTERAGENTE_CURTA (14:16:37-14:16:47). P6 (camisa azul) INTERAGENTE_CURTA (14:17:02-14:17:12). P7 (camisa escura) AGACHADA_LONGA (14:18:07-14:18:23). P9 (camisa vermelha) INTERAGENTE_CURTA (14:19:07-14:19:12). AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudança visível na pilha. Decisão: CON.,0.0197096,35339,gemini-2.5-flash,
C,867c199c,REJ,7ebaa738-9391-476d-9516-0a0d2e02374c,09,2026-07-09_10-14-52.jpg,2026-07-09_10-18-33.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,85,Lixo domiciliar,True,"Pessoas: P1, P2, P3, P4, P5 (com carrinho) INTERAGENTE_CURTA. Nenhum anti-padrao (coleta, passante, saco nao depositado, catador, troca, nao humano, veiculo parado) se aplica inequivocamente. CROPS: Nenhuma mudanca visivel de deposicao ou remocao de objeto. Decisao: CON (default).",0.0209342,36084,gemini-2.5-flash,
C,dff6c72a,REJ,21915400-bbe9-4401-bfea-e1ddbc15f230,09,2026-07-09_18-02-26.jpg,2026-07-09_18-05-51.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,95,,False,"Pessoas P1-P12 classificadas como PASSANTES. Nenhuma pessoa parou ou interagiu com a pilha. Pessoas P1, P2 e P8 carregavam sacolas mas não as depositaram. AP1: NAO_APLICA. AP2: APLICA. AP3: APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma alteração visível na pilha, sem novos objetos depositados. Decisão: CON (infração não confirmada).",0.0137538,21356,gemini-2.5-flash,
C,e27740cb,CONF,2a066678-bdc0-4f4d-ad16-d3cb97adce69,09,2026-07-09_15-59-32.jpg,2026-07-09_16-03-22.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (dark shirt) PAUSADA frames 15-59-42 a 15-59-47. P4 (blue shirt) PAUSADA frames 16-00-42 a 16-00-47. P6 (red shirt) INTERAGENTE_CURTA, depositou saco em 16-01-32. P10 PAUSADA frames 16-03-07 a 16-03-12. AP1: NAO_APLICA. AP2: NAO_APLICA (P1, P4, P6, P10 pausaram/interagiram). AP3: NAO_APLICA (P6 depositou). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nao mostram mudanca clara devido a baixa resolucao, mas frame global 16-01-32 mostra descarte. Decisao: CON.",0.0179053,29964,gemini-2.5-flash,
C,480546f1,REJ,92be45e4-08f1-44d9-8ac6-a2de9ff62404,09,2026-07-09_16-11-07.jpg,2026-07-09_16-15-03.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1 (ciclista) PASSANTE. P2 (com carrinho) INTERAGENTE_CURTA. P3 (mulher com bolsa) PAUSADA, depositou. P4 (ciclista) PASSANTE. P5 (homem com sacola azul) PAUSADA, depositou. P6 (homem) PAUSADA. AP1: NAO_APLICA. AP2: NAO_APLICA (P3, P5, P6 pausaram). AP3: NAO_APLICA (P3 e P5 depositaram). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nova sacola clara visivel na pilha a partir do crop 9, coincidindo com a saida de P3. Decisao: CON.",0.0183321,31850,gemini-2.5-flash,
C,e27740cb,CONF,403ce088-399c-459e-98d1-7ef4b6ec8356,09,2026-07-09_15-55-52.jpg,2026-07-09_15-59-27.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,90,,False,"Pessoas: P1 (camisa verde) PASSANTE. P2 (camisa rosa) e P3 (camisa escura) INTERAGENTE_CURTA. P4 (chapeu azul, carrinho) AGACHADA_LONGA. P7 (camisa azul, com caixa) INTERAGENTE_LONGA. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4a: NAO_APLICA. AP4b: APLICA (P4 agachada >30s, crops nao mostram objeto novo). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel na pilha. Decisao: INFRACTION_CONFIRMED=FALSE.",0.0235376,40620,gemini-2.5-flash,
C,480546f1,REJ,a40d1f13-e66e-4863-a291-e8457e1e0f3f,09,2026-07-09_16-07-22.jpg,2026-07-09_16-11-02.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,90,Lixo domiciliar,True,"Pessoas: P1, P3, P4, P5, P8 (PASSANTES). P2 (PAUSADA). P7, P9 (PAUSADA/INTERAGENTE_CURTA sem descarte claro). P6 (com carrinho) INTERAGENTE_CURTA, manipulando a pilha. AP1: NAO_APLICA. AP2: NAO_APLICA (P2, P6, P7, P9 presentes). AP3: NAO_APLICA. AP4: NAO_APLICA (P6 parece adicionar/reorganizar). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: A partir do crop 10, observa-se uma leve alteracao na pilha, com itens mais claros (possivelmente sacolas) mais visiveis proximo ao carrinho de P6, sugerindo adicao de material. Decisao: CON.",0.0203994,42690,gemini-2.5-flash,
C,0bf2b261,REJ,59d9359f-92cf-4d81-bdba-e14d29b1b163,09,2026-07-09_20-07-11.jpg,2026-07-09_20-10-32.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,0,Lixo domiciliar,True,"Pessoas: P1 (camisa clara) AGACHADA_LONGA (aprox. 30s) interagindo com a pilha entre 20:07:12 e 20:07:42. P2 (roupa escura) INTERAGENTE_CURTA ao lado de P1. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 e P2 interagiram). AP3: NAO_APLICA. AP4: NAO_APLICA (crops mostram objeto novo). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Uma sacola plastica branca nova aparece na pilha no crop 8 (20:07:42), nao presente no crop 1 (20:07:07), apos a interacao de P1. Decisao: CON.",0.0155347,26246,gemini-2.5-flash,
C,d73bfc58,REJ,8fff8942-20be-4366-95a1-e61ac372b3c0,09,2026-07-09_20-42-21.jpg,2026-07-09_20-45-42.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,"Pessoas: P1 (roupa escura) AGACHADA_LONGA interagindo com a pilha (20:42:22-20:42:52). P2, P3, P4, P5 PASSANTES. APs: Todos NAO_APLICA. CROPS: Uma sacola branca aparece sobre a pilha entre os crops 2 e 4, confirmando deposicao por P1. Decisao: CON.",0.0131947,22620,gemini-2.5-flash,
C,98c180c8,REJ,2946c75b-0a3e-4ac6-bfbd-944fad286731,09,2026-07-09_21-37-57.jpg,2026-07-09_21-41-16.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,85,Lixo domiciliar,True,Pessoas: P1 (camisa amarela) PASSANTE. P2 (camisa escura) INTERAGENTE_CURTA (aprox. 30s) junto à pilha (21:39:57-21:40:27). AP1-7: NAO_APLICA. CROPS: Nenhuma mudança visível de objetos novos na pilha. Decisão: CON (comportamento de P2 e ausência de APs).,0.0143595,24995,gemini-2.5-flash,
C,b19b9562,REJ,7331d67a-9bc6-4aa2-a8c4-2ab82cca3b54,09,2026-07-09_18-51-37.jpg,2026-07-09_18-54-52.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,75,Lixo domiciliar,True,"Pessoas: P1 (camisa clara) INTERAGENTE_CURTA (18-51-37 a 18-51-46). P2 (camisa azul clara) INTERAGENTE_CURTA (18-52-57 a 18-53-11). P3 (camisa branca) INTERAGENTE_CURTA (18-53-37 a 18-53-47). P4 (camisa listrada) PAUSADA (sentada no muro) de 18-53-52 a 18-54-52, sem interacao com a pilha. AP1: NAO_APLICA. AP2: NAO_APLICA (P1, P2, P3 interagiram). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel de objetos novos na pilha entre o primeiro e o ultimo crop. Decisao: CON (todos APs NAO_APLICA).",0.0213629,44611,gemini-2.5-flash,
C,06ebe145,CONF,8c5ad8ae-e825-46b1-846e-b53d01b321bf,10,2026-07-09_23-56-51.jpg,2026-07-10_00-00-21.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P1 (vermelho, com cachorro) PASSANTE. P6 (amarelo) INTERAGENTE_CURTA. P7 (claro/escuro) AGACHADA_LONGA (35s) interagindo com a pilha. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: P7 visivelmente manipulando a pilha nos crops 7-12, sem evidencia clara de coleta ou de objeto novo visivel devido a baixa resolucao. Decisao: CON.",0.0154306,27764,gemini-2.5-flash,
C,25d678fc,REJ,5bca09e4-0ed6-4359-ad3b-c6dd17e336ae,10,2026-07-10_01-10-36.jpg,2026-07-10_01-13-51.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,0,Lixo domiciliar,True,"P1 (pessoa de camisa escura) INTERAGENTE_CURTA com a pilha entre 01-12-11 e 01-12-21. P2 (pessoa de camisa clara) INTERAGENTE_CURTA com a pilha entre 01-13-26 e 01-13-36. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Uma sacola branca aparece sobre a pilha a partir do crop 9, apos a interacao de P1. Decisao: CON.",0.0151029,25197,gemini-2.5-flash,
C,67ca58f5,CONF,ec7a2806-2d20-4e7d-96e5-5c792b18ca6f,10,2026-07-10_05-03-46.jpg,2026-07-10_05-07-26.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P2, P3, P4 INTERAGENTE_CURTA, todos se inclinaram na pilha e saíram sem objetos que carregavam. APs: Todos NAO_APLICA. CROPS: Sacola branca nova visível na pilha a partir do crop 7, confirmando descarte. Decisão: CON.",0.0165092,29040,gemini-2.5-flash,
C,9cbc8fc3,REJ,9ca3978f-4aa6-4b5f-87e7-142ea9a4af0c,10,2026-07-10_08-12-30.jpg,2026-07-10_08-15-49.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (camisa marrom, saco verde) INTERAGENTE_CURTA frames 08-12-40 a 08-12-50. P2 (camisa azul, carrinho) INTERAGENTE_CURTA frames 08-13-05 a 08-13-15. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um saco claro aparece no crop 4 apos P1. Um saco escuro aparece no crop 9 apos P2. Decisao: CON.",0.0171395,27558,gemini-2.5-flash,
C,1e0b1bb5,CONF,ce977ed8-8081-4f54-aa26-7157360436a8,10,2026-07-10_08-19-49.jpg,2026-07-10_08-23-43.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P1 (camisa vermelha) PAUSADA. P2 (camisa clara) AGACHADA_LONGA. P3 (camisa azul com carrinho) INTERAGENTE_CURTA. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA (crops inconclusivos para confirmar coleta ou ausencia de descarte). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Extremamente pixelados, nao permitem identificar objetos novos ou mudancas sutis na pilha. Decisao: CON.",0.0230096,40755,gemini-2.5-flash,
C,1e0b1bb5,CONF,f944a140-4d49-4d42-a626-95651f803085,10,2026-07-10_08-27-49.jpg,2026-07-10_08-31-28.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1 (uniforme azul) e P2 (camisa preta) INTERAGENTE_CURTA (24s) com ferramenta na pilha. P3 (camisa vermelha) INTERAGENTE_CURTA (11s) se agacha na pilha. P7 (camisa escura) PAUSADA (5s) proximo a pilha. APs: AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro aparece na pilha no Crop 9 (após P3 se agachar), não visível no Crop 8. Decisao: CON.",0.0206774,37409,gemini-2.5-flash,
C,45bba848,REJ,4b08641a-bb60-406b-811d-471a988a0b88,10,2026-07-10_11-23-18.jpg,2026-07-10_11-26-57.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,80,,False,Pessoas: P2 (camisa laranja) INTERAGENTE_CURTA. P9 (camisa vermelha) AGACHADA_LONGA. AP4b APLICA para P9: permanencia longa (>30s) sem deposicao visivel nos crops. CROPS: Nenhuma mudanca visivel de objetos novos na pile-zone. Infracao NAO confirmada.,0.0140769,23521,gemini-2.5-flash,
C,52cd3e39,REJ,c92e5a7d-191f-4538-933d-ff3d013933f5,09,2026-07-09_14-42-57.jpg,2026-07-09_14-46-37.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,80,Lixo domiciliar,True,Pessoa P1 (camisa vermelha) PAUSADA na calçada junto à pilha por toda a sequência (aprox. 3min 40s). AP1: NAO_APLICA. AP2: NAO_APLICA (P1 pausada). AP3: NAO_APLICA (sem saco visível). AP4: NAO_APLICA (P1 não agachada/catando). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: P1 não visível nos crops. Nenhuma alteração visível na pilha. Decisão: CON (comportamento ambíguo sem APs claros para negar).,0.0231869,43855,gemini-2.5-flash,
C,88b73187,REJ,38147289-56bf-41c8-922c-ab6593712aec,10,2026-07-10_12-54-08.jpg,2026-07-10_12-57-43.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,Pessoas: P1 (camisa vermelha) INTERAGENTE_CURTA (10s) frames 5-8. P2 (camisa escura) INTERAGENTE_CURTA (10s) frames 12-15. P3 (camisa escura) INTERAGENTE_CURTA (10s) frames 19-22. P4 (camisa clara) INTERAGENTE_CURTA (11s) frames 29-32. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Uma sacola branca pequena aparece no crop 4 (12-54-38) após a interação de P1 e permanece visível. Decisão: CON.,0.0145101,23439,gemini-2.5-flash,
C,729916ab,REJ,ea45cf85-4df3-4db8-807f-9653677d6290,10,2026-07-10_13-44-58.jpg,2026-07-10_13-48-38.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,95,,False,"Diversas pessoas (P1 a P17) foram classificadas como PASSANTES, atravessando a cena sem parar ou interagir com a pilha de lixo. Nenhum veiculo parou para descarregar. AP2 (PASSANTES) APLICA. CROPS: Nenhuma alteracao visivel na pilha de lixo pre-existente; nenhum objeto novo detectado.",0.0145592,23326,gemini-2.5-flash,
C,edc4c69d,REJ,e8831dc6-efa5-41a7-be2d-d8a8a9e21099,10,2026-07-10_11-52-03.jpg,2026-07-10_11-55-57.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P2 (roupa escura), P3 (camisa azul), P5 (camisa vermelha), P8 (roupa escura), P11 (camisa clara), P12 (camisa azul), P13 (camisa vermelha), P15 (roupa escura) foram classificadas como INTERAGENTE_CURTA. AP1: NAO_APLICA. AP2: NAO_APLICA (multiplos interagentes). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudança visível de objeto novo na pilha. Decisão: CON.",0.0220621,36627,gemini-2.5-flash,
C,6ca35f6f,REJ,eb3861e2-8991-4a3f-98d1-3ccd9dc4ca26,10,2026-07-10_13-30-24.jpg,2026-07-10_13-33-53.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,Pessoas: P7 (camisa vermelha) INTERAGENTE_CURTA proximo a pilha (frames 33-35). AP1-7: NAO_APLICA. CROPS: Sacola branca nova aparece na pilha a partir do crop 9. Decisao: CON.,0.0171483,31365,gemini-2.5-flash,
C,9cbc8fc3,REJ,b7c8522b-3226-418c-9125-f6979ec9fa06,10,2026-07-10_08-05-01.jpg,2026-07-10_08-08-28.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,95,,False,"Pessoas: P1-P6 e P13-P25 foram PASSANTES. P7-P12 (uniforme azul) foram INTERAGENTE_CURTA com a pilha. AP1: NAO_APLICA (sem caminhao compactador). AP2: NAO_APLICA (P7-P12 interagiram). AP3: NAO_APLICA. AP4: APLICA (P7-P12 removeram material da pilha, o que é confirmado pela diminuição visível da pilha nos crops 6-12). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: A pilha de lixo diminui progressivamente do crop 6 ao 12, confirmando remocao de material. Decisao: CON.",0.0218433,40311,gemini-2.5-flash,
C,8f072f41,REJ,3a98eead-b8b2-472e-b385-e81e14066785,10,2026-07-10_10-10-38.jpg,2026-07-10_10-13-58.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1 (roupa escura) INTERAGENTE_CURTA (frames 6-7), P2 (camisa azul) INTERAGENTE_CURTA (frames 14-15). APs: Todos NAO_APLICA. CROPS: Novo objeto escuro (sacola) visível na pilha a partir do crop 10, confirmando deposição. Decisão: CON.",0.0150445,25743,gemini-2.5-flash,
C,b9228c43,REJ,bd35875e-4e2c-4c4b-9878-0827a356bb60,10,2026-07-10_13-59-33.jpg,2026-07-10_14-03-03.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,"Pessoa (P1, camisa azul) INTERAGENTE_CURTA com carrinho proximo a pilha (frames 13:59:43-13:59:57). AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um saco branco novo aparece no crop 5 (correspondente a ~13:59:53) e permanece visivel, nao presente nos crops iniciais. Decisao: CON.",0.0138308,24040,gemini-2.5-flash,
C,1a6745ae,REJ,2ea73a7b-16b9-4228-b065-4cb590e51896,10,2026-07-10_15-37-52.jpg,2026-07-10_15-41-38.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,70,Lixo domiciliar,True,Pessoas: P1 (camisa escura) INTERAGENTE_CURTA com a pilha (frames 2026-07-10_15-38-58.jpg a 2026-07-10_15-39-03.jpg). P2-P14 PASSANTES. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA. AP4a: NAO_APLICA. AP4b: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel clara na pilha. Decisao: CON (default conservador).,0.0187037,33528,gemini-2.5-flash,
C,eb796e5e,REJ,f9ea4cd9-6129-416a-a0ed-496144d9e413,10,2026-07-10_22-43-57.jpg,2026-07-10_22-47-17.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoa (P1, camisa vermelha) INTERAGENTE_CURTA com a pilha nos frames 39-40 (22:47:07-22:47:12). AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um objeto branco (sacola/pacote) aparece no crop 12, nao visivel nos crops anteriores, confirmando descarte. Decisao: CON.",0.012732,20813,gemini-2.5-flash,
C,18a0e61a,REJ,71a64297-1a12-4a79-9263-a38168221f16,10,2026-07-10_20-45-02.jpg,2026-07-10_20-48-27.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (red cap), P2 (light pants), P4 (red shirt) PASSANTES. P3 (dark clothes) INTERAGENTE_CURTA. APs: Todos NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece no crop 9, coincidindo com a interacao de P3. Decisao: CON.",0.0143213,23335,gemini-2.5-flash,
C,0cd4deb3,REJ,24a26c9d-f0d2-476e-93bc-7d2470bcf8f4,10,2026-07-10_16-10-44.jpg,2026-07-10_16-14-38.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,65,Lixo domiciliar,True,"Pessoas: P1 e P2 (uniforme azul) PAUSADAS perto do caminhao e da pilha. P3 e P4 PASSANTES. AP1-7: NAO_APLICA. CROPS: Nenhuma mudanca visivel na pilha pre-existente. Decisao: CON. Nenhuma evidencia clara de anti-padrao para refutar o descarte, e volumes pequenos podem ser invisiveis.",0.0214548,38077,gemini-2.5-flash,
