request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
aef56c53-d454-42ba-a2b4-378a3687b6c3,12,2026-07-12_04-36-42.jpg,2026-07-12_04-40-07.jpg,42,42,NEG,,,0,False,
198f1c82-1771-4b21-b03a-1ee0ed53f0e0,12,2026-07-12_04-40-12.jpg,2026-07-12_04-43-22.jpg,39,39,NEG,,,0,False,
47d59e9f-cb6d-4edb-8fca-8a1b5a97192b,12,2026-07-12_04-43-27.jpg,2026-07-12_04-46-52.jpg,42,42,NEG,,,60,False,
f7c03ea0-3e8e-4582-bed1-29a1ba1750dc,12,2026-07-12_04-46-57.jpg,2026-07-12_04-50-32.jpg,44,44,REJ,0c323808,2026-07-12 04:51:00.519486,90,True,não identificamos o ato do descarte.
63771b7f-fa3c-4567-a0b0-6a4c90b2fdf0,12,2026-07-12_04-50-37.jpg,2026-07-12_04-54-07.jpg,43,43,TRIG_NOLABEL,,,85,True,
a6f73f35-0125-4776-89b1-7f5a56a812e6,12,2026-07-12_04-54-12.jpg,2026-07-12_04-57-37.jpg,42,42,TRIG_NOLABEL,,,90,True,
cd5a44a0-ec72-4a5b-9809-e1b55af37ca0,12,2026-07-12_04-57-42.jpg,2026-07-12_05-01-17.jpg,44,44,NEG,,,50,False,
272b72b6-21e8-430f-ae87-acfb73499b28,12,2026-07-12_05-01-22.jpg,2026-07-12_05-05-07.jpg,46,46,NEG,,,0,False,
6317e0b4-b2f3-4d2c-be94-a5b6458951c8,12,2026-07-12_05-05-12.jpg,2026-07-12_05-08-42.jpg,43,43,NEG,,,50,False,
d9b8daa6-4a6f-4bd8-8700-e37ec4f72ceb,12,2026-07-12_05-08-47.jpg,2026-07-12_05-12-37.jpg,47,47,NEG,,,50,False,
0b509b08-b3bb-40fe-9aa7-655e797a5c1c,12,2026-07-12_05-12-42.jpg,2026-07-12_05-16-22.jpg,45,45,NEG,,,50,False,
d04a561c-e6b5-47ba-a944-eaca380b2c31,12,2026-07-12_05-16-27.jpg,2026-07-12_05-20-22.jpg,48,48,TRIG_NOLABEL,,,90,True,
4449013a-a30c-4611-9d33-bfaeed1f799f,12,2026-07-12_05-20-27.jpg,2026-07-12_05-24-02.jpg,44,44,NEG,,,0,False,
ad22e20e-8113-43c1-a58b-b9be5a5f71e0,12,2026-07-12_05-24-08.jpg,2026-07-12_05-27-47.jpg,45,45,NEG,,,50,False,
b7282900-f6c0-4b83-9df4-899870ec2fd5,12,2026-07-12_05-27-52.jpg,2026-07-12_05-31-27.jpg,44,44,NEG,,,50,False,
b4dd0335-a71a-4d4e-aaa7-31bbb3a7e785,12,2026-07-12_05-31-32.jpg,2026-07-12_05-34-58.jpg,42,42,NEG,,,50,False,
626bd7f1-edb9-4b5f-94db-fecc10ecc00f,12,2026-07-12_05-35-03.jpg,2026-07-12_05-38-38.jpg,44,44,TRIG_NOLABEL,,,90,True,
44cfbe3f-2444-4c63-b676-84c6b7618b01,12,2026-07-12_05-38-43.jpg,2026-07-12_05-42-18.jpg,44,44,TRIG_NOLABEL,,,90,True,
9c0712b5-2918-4478-bf0d-1accb2335f3b,12,2026-07-12_05-42-23.jpg,2026-07-12_05-45-58.jpg,44,44,NEG,,,50,False,
21ce3f1d-260e-4d73-938f-d80928003bf1,12,2026-07-12_05-46-03.jpg,2026-07-12_05-49-28.jpg,42,42,NEG,,,50,False,
a2786f61-e990-4fa1-b472-40d22fcf7f4e,12,2026-07-12_05-49-33.jpg,2026-07-12_05-53-08.jpg,44,44,REJ,63905257,2026-07-12 05:53:43.647681,90,True,não identificamos o ato do descarte.
58cea55f-1701-4b05-8f9e-e823c17f06cd,12,2026-07-12_05-53-13.jpg,2026-07-12_05-57-08.jpg,48,48,NEG,,,50,False,
ea757821-3b37-4ac0-a538-d8017252d8cb,12,2026-07-12_05-57-13.jpg,2026-07-12_06-00-53.jpg,45,45,REJ,63905257,2026-07-12 05:53:43.647681,90,True,não identificamos o ato do descarte.
aa4a5946-1e2c-492d-af29-a2131be93773,12,2026-07-12_06-00-58.jpg,2026-07-12_06-04-53.jpg,48,48,TRIG_NOLABEL,,,90,True,
caa39eb0-bed9-4ef9-a350-795311e70ed8,12,2026-07-12_06-04-58.jpg,2026-07-12_06-08-53.jpg,48,48,TRIG_NOLABEL,,,90,True,
2bdee945-4b19-40da-b752-6d75f7462436,12,2026-07-12_06-08-58.jpg,2026-07-12_06-12-53.jpg,48,48,CONF,ff82fb9c,2026-07-12 06:13:29.216315,90,True,Descarte confirmado.
565926aa-ced9-473e-b9cb-d7b41676a72c,12,2026-07-12_06-12-58.jpg,2026-07-12_06-16-53.jpg,48,48,NEG,,,50,False,
dd95057b-a14f-4f38-8fe2-043f7b55a3e1,12,2026-07-12_06-16-58.jpg,2026-07-12_06-20-52.jpg,48,48,NEG,,,50,False,
fbf6948b-b663-444a-b8e5-d931c2914af7,12,2026-07-12_06-20-57.jpg,2026-07-12_06-24-53.jpg,48,48,TRIG_NOLABEL,,,90,True,
63ed9fb0-6a32-48bd-9e12-40c9b2d38f99,12,2026-07-12_06-24-58.jpg,2026-07-12_06-28-53.jpg,48,48,NEG,,,0,False,
d6079719-cdc4-4227-b028-f3dbcaef5841,12,2026-07-12_06-28-58.jpg,2026-07-12_06-32-53.jpg,48,48,REJ,ef144743,2026-07-12 06:33:43.585931,90,True,não identificamos o ato do descarte.
5ed3452e-702b-45be-9156-72075ff9586b,12,2026-07-12_06-32-58.jpg,2026-07-12_06-36-52.jpg,48,48,NEG,,,50,False,
72435fc3-53ef-44a9-80d2-01ee57838f02,12,2026-07-12_06-36-57.jpg,2026-07-12_06-40-48.jpg,47,47,NEG,,,0,False,
b02eefab-89e0-4538-b0a2-6bc58c8fa61b,12,2026-07-12_06-40-53.jpg,2026-07-12_06-44-27.jpg,44,44,CONF,76187f54,2026-07-12 06:45:04.37437,85,True,Descarte confirmado.
f02bba5f-0e2c-49ae-82f8-05f53035e34c,12,2026-07-12_06-44-32.jpg,2026-07-12_06-48-28.jpg,48,48,TRIG_NOLABEL,,,90,True,
3a416648-cb0a-4a03-9d4b-a2de5bb27c9c,12,2026-07-12_06-48-33.jpg,2026-07-12_06-52-24.jpg,47,47,NEG,,,0,False,
55450111-c0b0-43e1-a810-da2026a659de,12,2026-07-12_06-52-28.jpg,2026-07-12_06-56-03.jpg,44,44,TRIG_NOLABEL,,,85,True,
ec3ed748-a87d-4dbd-872a-7431cf1c6e24,12,2026-07-12_06-56-08.jpg,2026-07-12_06-59-42.jpg,44,44,NEG,,,50,False,
6fb4e28c-89bc-466a-8e38-35ee310e173f,12,2026-07-12_06-59-47.jpg,2026-07-12_07-03-32.jpg,46,46,NEG,,,50,False,
fab05d02-a99f-4123-ba06-51f0f2db265b,12,2026-07-12_07-03-38.jpg,2026-07-12_07-06-53.jpg,40,40,NEG,,,50,False,
16673816-6f79-4339-a88a-317fd1a4f75e,12,2026-07-12_07-06-58.jpg,2026-07-12_07-10-20.jpg,41,41,NEG,,,50,False,
60499308-6c60-4a59-91ea-b4a2762c0f03,12,2026-07-12_07-10-26.jpg,2026-07-12_07-13-48.jpg,42,42,NEG,,,0,False,
cc664cb0-a50d-49aa-9169-760caad50724,12,2026-07-12_07-13-53.jpg,2026-07-12_07-17-18.jpg,42,42,NEG,,,50,False,
26533221-5250-4936-b1e8-bee82ea993c1,12,2026-07-12_07-17-23.jpg,2026-07-12_07-20-53.jpg,43,43,NEG,,,50,False,
8fb504c0-7e75-41c2-9221-eb398968b974,12,2026-07-12_07-20-58.jpg,2026-07-12_07-24-23.jpg,42,42,REJ,f857f07c,2026-07-12 07:24:48.18281,90,True,não identificamos o ato do descarte.
6c291929-7a2b-46cb-b0d5-9f87b5be2778,12,2026-07-12_07-24-28.jpg,2026-07-12_07-27-53.jpg,42,42,NEG,,,60,False,
67ad4949-c944-4a9b-aef0-2320ed78f645,12,2026-07-12_07-27-58.jpg,2026-07-12_07-31-13.jpg,40,40,TRIG_NOLABEL,,,90,True,
a52d59c6-7d44-4978-8755-1a7f8216472f,12,2026-07-12_07-31-18.jpg,2026-07-12_07-34-38.jpg,41,41,NEG,,,50,False,
f7b9a563-b81f-42f5-9a01-39322c2e62f4,12,2026-07-12_07-34-43.jpg,2026-07-12_07-38-18.jpg,44,44,REJ,3cb3e715,2026-07-12 07:38:39.974918,90,True,Não identificamos o ato do descarte.
2b1ed941-820b-4911-833f-d5616da3e471,12,2026-07-12_07-38-23.jpg,2026-07-12_07-42-08.jpg,46,46,NEG,,,50,False,
7021815f-4765-4134-8c9f-0cc5e4e04a0f,12,2026-07-12_07-42-13.jpg,2026-07-12_07-45-23.jpg,39,39,NEG,,,50,False,
3205b1dc-723c-439a-b534-92035fb34107,12,2026-07-12_07-45-28.jpg,2026-07-12_07-49-03.jpg,44,44,NEG,,,0,False,
91a81162-a748-41f0-96fe-bc7e9f5060b6,12,2026-07-12_07-49-08.jpg,2026-07-12_07-52-23.jpg,40,40,NEG,,,50,False,
8bdb7b67-93e9-4ed2-9525-30bd15c9ca8a,12,2026-07-12_07-52-28.jpg,2026-07-12_07-56-10.jpg,45,45,NEG,,,50,False,
09c6cd63-8bb9-4024-943b-81091a26654f,12,2026-07-12_07-56-17.jpg,2026-07-12_07-59-28.jpg,40,40,NEG,,,50,False,
7bb56466-4753-45d3-b07c-7e3fdb75f07e,12,2026-07-12_07-59-34.jpg,2026-07-12_08-03-10.jpg,43,43,NEG,,,50,False,
c201c207-bfe2-483b-82e9-438a8343d0e1,12,2026-07-12_08-03-14.jpg,2026-07-12_08-06-50.jpg,45,45,NEG,,,50,False,
65080e5e-d566-49d8-bc36-183ea5705519,12,2026-07-12_08-06-55.jpg,2026-07-12_08-10-18.jpg,42,42,NEG,,,50,False,
c6ed49bc-83ec-4743-9d5f-5c7f22b73b3d,12,2026-07-12_08-10-23.jpg,2026-07-12_08-13-48.jpg,42,42,TRIG_NOLABEL,,,90,True,
283309a0-4c7a-4197-b830-e627824c1ab5,12,2026-07-12_08-13-53.jpg,2026-07-12_08-17-13.jpg,41,41,NEG,,,50,False,
0359d975-42e0-4b50-89de-64bb6c51f1ab,12,2026-07-12_08-17-18.jpg,2026-07-12_08-20-44.jpg,42,42,NEG,,,0,False,
aee95afd-5803-4555-94c1-0ca19854c1d4,12,2026-07-12_08-20-48.jpg,2026-07-12_08-24-23.jpg,44,44,NEG,,,50,False,
e3fedce3-1a74-445d-889f-affdb42af97d,12,2026-07-12_08-24-28.jpg,2026-07-12_08-27-48.jpg,41,41,PENDENTE,27f331d7,2026-07-12 08:28:17.979434,90,True,
1692867a-a523-4a55-8a1b-f8c86d0a2968,12,2026-07-12_08-27-53.jpg,2026-07-12_08-31-33.jpg,45,45,NEG,,,55,False,
f8165839-9d7a-41c2-b340-caf0dd5e13e9,12,2026-07-12_08-31-38.jpg,2026-07-12_08-34-53.jpg,40,40,NEG,,,50,False,
57cd2ece-b08e-415a-be55-85f53199c4b4,12,2026-07-12_08-34-58.jpg,2026-07-12_08-38-18.jpg,41,41,NEG,,,50,False,
103bbb64-0494-41f1-a2bb-9a4bdc22ec49,12,2026-07-12_08-38-23.jpg,2026-07-12_08-41-38.jpg,40,40,NEG,,,50,False,
fbc62331-1c57-4fc2-947e-52d287019479,12,2026-07-12_08-41-43.jpg,2026-07-12_08-45-03.jpg,41,41,NEG,,,0,False,
baf86f62-1ece-44dc-a9ac-0093485ee605,12,2026-07-12_08-45-08.jpg,2026-07-12_08-48-43.jpg,44,44,NEG,,,50,False,
91b7b9e8-f3fb-40ee-b474-a67925605414,12,2026-07-12_08-48-48.jpg,2026-07-12_08-52-13.jpg,42,42,NEG,,,50,False,
c10008ef-343b-4b06-bc44-54b258844851,12,2026-07-12_08-52-18.jpg,2026-07-12_08-55-28.jpg,39,39,NEG,,,50,False,
8aacffb8-78f6-472f-88e7-4aad5701937d,12,2026-07-12_08-55-33.jpg,2026-07-12_08-59-08.jpg,44,44,REJ,25f49554,2026-07-12 08:59:39.971221,90,True,Não identificamos o ato do descarte.
bd099a34-2661-43f0-ba5c-8392861515c2,12,2026-07-12_08-59-13.jpg,2026-07-12_09-02-43.jpg,43,43,NEG,,,50,False,
8b501c5e-266c-488b-998e-1449c95306aa,12,2026-07-12_09-02-48.jpg,2026-07-12_09-06-03.jpg,40,40,NEG,,,0,False,
a103c5ed-bf4a-4dc4-8a33-ad741b6c9eaf,12,2026-07-12_09-06-08.jpg,2026-07-12_09-09-28.jpg,41,41,NEG,,,0,False,
a78fd93f-9117-40b0-9416-1a487d1d7ff0,12,2026-07-12_09-09-34.jpg,2026-07-12_09-13-08.jpg,44,44,TRIG_NOLABEL,,,90,True,
56556e9d-51f4-44c6-9109-f2a578495783,12,2026-07-12_09-13-13.jpg,2026-07-12_09-16-35.jpg,41,41,NEG,,,50,False,
0960ba4b-4913-413f-a0ca-0bb86bb34bc6,12,2026-07-12_09-16-40.jpg,2026-07-12_09-20-13.jpg,44,44,NEG,,,50,False,
bb602d0f-5e0e-4573-ad96-0f46fae53b59,12,2026-07-12_09-20-18.jpg,2026-07-12_09-23-33.jpg,40,40,NEG,,,50,False,
40fc9597-5a98-41f1-9277-8cc9fdc94cda,12,2026-07-12_09-23-38.jpg,2026-07-12_09-26-58.jpg,41,41,NEG,,,50,False,
ec694410-19f1-41d2-9a55-c843f40ba885,12,2026-07-12_09-27-03.jpg,2026-07-12_09-30-48.jpg,46,46,NEG,,,0,False,
1f6fab7a-ab9c-45c6-b298-2ac4b437f6f4,12,2026-07-12_09-30-53.jpg,2026-07-12_09-34-15.jpg,41,41,NEG,,,50,False,
85526b20-2418-4f5d-bc04-c4aee07de3c8,12,2026-07-12_09-34-20.jpg,2026-07-12_09-37-43.jpg,42,42,NEG,,,60,False,
197f8d9b-855d-4181-b2c2-cd9a0cfcf0a8,12,2026-07-12_09-37-48.jpg,2026-07-12_09-41-03.jpg,40,40,CONF,305e0ed3,2026-07-12 09:41:27.589293,90,True,Descarte de lixo domiciliar.
4adf55f3-825f-4d29-aba9-d32064b149bd,12,2026-07-12_09-41-08.jpg,2026-07-12_09-44-54.jpg,46,46,NEG,,,50,False,
a643265f-32c3-40cd-bacd-e21dd497c597,12,2026-07-12_09-44-58.jpg,2026-07-12_09-48-19.jpg,41,41,NEG,,,50,False,
0de4cf57-573d-4a57-90df-5e837c9c5e5e,12,2026-07-12_09-48-23.jpg,2026-07-12_09-51-59.jpg,44,44,TRIG_NOLABEL,,,85,True,
b2eb10cf-25b0-4040-9444-af121b0f7c84,12,2026-07-12_09-52-04.jpg,2026-07-12_09-55-53.jpg,47,47,NEG,,,0,False,
6f132077-50a8-4216-93f4-789766b24417,12,2026-07-12_09-55-58.jpg,2026-07-12_09-59-23.jpg,42,42,NEG,,,50,False,
7eb201dd-193c-405b-994f-02b0d4b6a369,12,2026-07-12_09-59-28.jpg,2026-07-12_10-03-03.jpg,44,44,NEG,,,50,False,
55a3c5e0-fd33-4bd7-99af-3de301eb0358,12,2026-07-12_10-03-08.jpg,2026-07-12_10-06-33.jpg,42,42,NEG,,,50,False,
79c189aa-47b2-4c98-acbc-44a257d8af81,12,2026-07-12_10-06-38.jpg,2026-07-12_10-09-49.jpg,39,39,NEG,,,50,False,
5be4625f-5158-486b-8982-e4902753cc14,12,2026-07-12_10-09-55.jpg,2026-07-12_10-13-34.jpg,45,45,NEG,,,50,False,
45af9902-c545-4228-aacf-e0045486b0ae,12,2026-07-12_10-13-39.jpg,2026-07-12_10-16-53.jpg,40,40,INDETERMINADO,8c98388d,2026-07-12 10:17:23.23101,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
28a147f7-9eb2-41ab-8b90-a72ea2e3cccf,12,2026-07-12_10-16-58.jpg,2026-07-12_10-20-48.jpg,47,47,NEG,,,50,False,
0b223932-b718-4cc5-a635-9eaa7f51a2e5,12,2026-07-12_10-20-53.jpg,2026-07-12_10-24-19.jpg,42,42,NEG,,,50,False,
d58c60a6-31f3-4838-90e6-3bacfa807a94,12,2026-07-12_10-24-25.jpg,2026-07-12_10-27-49.jpg,42,42,NEG,,,50,False,
17939cf5-5e59-4cdd-8584-c3ec21020544,12,2026-07-12_10-27-54.jpg,2026-07-12_10-31-18.jpg,42,42,INDETERMINADO,ccbc2140,2026-07-12 10:31:50.356284,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
b89813bd-9b8d-44e2-b761-7d745d21ff64,12,2026-07-12_10-31-23.jpg,2026-07-12_10-35-18.jpg,48,48,INDETERMINADO,ccbc2140,2026-07-12 10:31:50.356284,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
9e819aa9-e139-4228-bd32-b830c3d0a091,12,2026-07-12_10-35-23.jpg,2026-07-12_10-39-03.jpg,45,45,NEG,,,50,False,
0598eb37-2675-4257-bc57-669e4ace33a6,12,2026-07-12_10-39-08.jpg,2026-07-12_10-42-23.jpg,40,40,TRIG_NOLABEL,,,90,True,
5403d738-498c-46f2-948a-f261e37b84e8,12,2026-07-12_10-42-28.jpg,2026-07-12_10-45-53.jpg,42,42,NEG,,,50,False,
e8eefc81-86c6-402b-814c-5be57f438360,12,2026-07-12_10-45-58.jpg,2026-07-12_10-49-48.jpg,47,47,NEG,,,50,False,
5e05066e-1661-49f0-b012-e4b44882ed60,12,2026-07-12_10-49-53.jpg,2026-07-12_10-53-33.jpg,45,45,NEG,,,50,False,
173fc080-e7f0-4d36-8243-9657070228c7,12,2026-07-12_10-53-38.jpg,2026-07-12_10-57-13.jpg,44,44,NEG,,,50,False,
7f782bea-98be-423a-898f-e677b32b1be9,12,2026-07-12_10-57-18.jpg,2026-07-12_11-00-33.jpg,40,40,TRIG_NOLABEL,,,90,True,
a1356968-4f9a-4647-a1a9-380e0edcb045,12,2026-07-12_11-00-38.jpg,2026-07-12_11-04-08.jpg,43,43,REJ,5db5029e,2026-07-12 11:04:37.345577,90,True,Sem descarte.
c6a5ee1d-6aad-484d-8e64-cd876ccb8472,12,2026-07-12_11-04-13.jpg,2026-07-12_11-07-38.jpg,42,42,NEG,,,50,False,
eb22646b-2094-40bf-a454-70b3bbd05370,12,2026-07-12_11-07-43.jpg,2026-07-12_11-11-33.jpg,47,47,TRIG_NOLABEL,,,90,True,
f4b87e1d-9be6-40bd-928b-93e1a69a7ab6,12,2026-07-12_11-11-38.jpg,2026-07-12_11-14-58.jpg,41,41,NEG,,,50,False,
783adad4-b57d-485f-a885-ae817085ee07,12,2026-07-12_11-15-03.jpg,2026-07-12_11-18-18.jpg,40,40,REJ,3ebbb7c0,2026-07-12 11:18:46.051044,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
bc4de9d3-52dd-4f4b-8f84-90669bed6791,12,2026-07-12_11-18-23.jpg,2026-07-12_11-22-03.jpg,45,45,NEG,,,50,False,
3c342052-a19a-4271-8e4e-9bc462924778,12,2026-07-12_11-22-08.jpg,2026-07-12_11-25-33.jpg,42,42,NEG,,,50,False,
94d61673-f079-46ad-880f-0088c30f1c70,12,2026-07-12_11-25-38.jpg,2026-07-12_11-29-13.jpg,44,44,REJ,2fa3e128,2026-07-12 11:29:45.055939,85,True,Não identificamos do descarte.
5d662685-051b-4cc6-b427-bbf07b5edf2c,12,2026-07-12_11-29-18.jpg,2026-07-12_11-32-48.jpg,43,43,NEG,,,50,False,
e6e3d565-b695-4840-aea9-2da1c07fc7fe,12,2026-07-12_11-32-53.jpg,2026-07-12_11-36-18.jpg,42,42,NEG,,,50,False,
dc3ff078-a0b2-465f-a432-5318467aeb9e,12,2026-07-12_11-36-23.jpg,2026-07-12_11-39-38.jpg,40,40,NEG,,,50,False,
c0717dca-0829-4ddf-bf30-fb2560dfb6e3,12,2026-07-12_11-39-43.jpg,2026-07-12_11-43-18.jpg,44,44,NEG,,,50,False,
749f40fd-9b31-467a-a199-d34c72f2889e,12,2026-07-12_11-43-23.jpg,2026-07-12_11-46-38.jpg,40,40,NEG,,,50,False,
5ba7eb6f-3180-4b0b-9d4f-5db7d97139a4,12,2026-07-12_11-46-43.jpg,2026-07-12_11-50-04.jpg,41,41,NEG,,,50,False,
e7d957ae-826a-4652-a563-11cc3c86f73b,12,2026-07-12_11-50-08.jpg,2026-07-12_11-53-43.jpg,44,44,NEG,,,0,False,
a7423ef1-4af6-40f1-9eef-e0c7130bdfc4,12,2026-07-12_11-53-48.jpg,2026-07-12_11-57-13.jpg,42,42,NEG,,,50,False,
223612db-d80e-4735-be11-92d1ca19cc4e,12,2026-07-12_11-57-18.jpg,2026-07-12_12-00-43.jpg,42,42,TRIG_NOLABEL,,,85,True,
95fa44dc-962a-4853-99fa-9c03eb8fb83c,12,2026-07-12_12-00-48.jpg,2026-07-12_12-04-08.jpg,41,41,NEG,,,50,False,
b01fc72b-38e6-4e09-9ef1-869fbb0190cd,12,2026-07-12_12-04-17.jpg,2026-07-12_12-07-33.jpg,41,41,TRIG_NOLABEL,,,90,True,
744cf748-3aa8-4534-b613-4221b98cc366,12,2026-07-12_12-07-38.jpg,2026-07-12_12-11-23.jpg,46,46,NEG,,,50,False,
28c07141-6896-40d8-b334-02e21394d0d2,12,2026-07-12_12-11-29.jpg,2026-07-12_12-14-43.jpg,40,40,NEG,,,50,False,
1e3d60d0-9e8a-4c16-ab31-70324033b7ba,12,2026-07-12_12-14-48.jpg,2026-07-12_12-18-24.jpg,44,44,NEG,,,55,False,
851ceb35-f27d-42a2-ae94-52e9f46f918f,12,2026-07-12_12-18-29.jpg,2026-07-12_12-21-43.jpg,40,40,NEG,,,60,False,
69c45123-624f-40d4-8181-34f135fdcbc3,12,2026-07-12_12-21-49.jpg,2026-07-12_12-25-08.jpg,41,41,NEG,,,50,False,
c257cc91-4123-4f0a-9f7d-7fa596f4a53c,12,2026-07-12_12-25-13.jpg,2026-07-12_12-28-48.jpg,44,44,NEG,,,0,False,
99be75c8-e092-438e-b591-9292e9e1fe73,12,2026-07-12_12-28-53.jpg,2026-07-12_12-32-19.jpg,42,42,NEG,,,0,False,
86d790ec-4399-43ff-afda-bf1ee5370e60,12,2026-07-12_12-32-24.jpg,2026-07-12_12-35-33.jpg,39,39,REJ,02f4180e,2026-07-12 12:36:01.596378,85,True,Não identificamos o momento do descarte.
178a337c-a20a-478c-a553-d923d0150cac,12,2026-07-12_12-35-38.jpg,2026-07-12_12-39-18.jpg,45,45,NEG,,,0,False,
69b25cdd-bc2a-48e5-b550-b71c72d0e503,12,2026-07-12_12-39-23.jpg,2026-07-12_12-42-48.jpg,42,42,NEG,,,0,False,
c5b8b124-abb9-4558-a1b6-fa6bb11c863f,12,2026-07-12_12-42-53.jpg,2026-07-12_12-46-03.jpg,39,39,NEG,,,50,False,
c617a27c-e9e0-46b4-91f0-bceb08301c02,12,2026-07-12_12-46-08.jpg,2026-07-12_12-49-34.jpg,42,42,NEG,,,0,False,
f802035e-15c8-4841-8479-bcd3e9a4c6ee,12,2026-07-12_12-49-38.jpg,2026-07-12_12-53-13.jpg,44,44,NEG,,,0,False,
e18e6dfc-d4b9-4bf7-be6f-d781e93ef9d5,12,2026-07-12_12-53-18.jpg,2026-07-12_12-56-39.jpg,41,41,NEG,,,50,False,
18bfba8e-59de-4cbd-8ea7-4d8355ebd870,12,2026-07-12_12-56-44.jpg,2026-07-12_12-59-59.jpg,40,40,NEG,,,0,False,
daedacec-2d96-4473-bfd2-b2cde8bc4877,12,2026-07-12_13-00-04.jpg,2026-07-12_13-03-38.jpg,44,44,TRIG_NOLABEL,,,90,True,
464e1049-6a2b-472c-93d6-9c55a60e507a,12,2026-07-12_13-03-43.jpg,2026-07-12_13-07-13.jpg,43,43,TRIG_NOLABEL,,,90,True,
4b23b3fa-ab1c-4f85-92f0-7f4af63e6c3d,12,2026-07-12_13-07-18.jpg,2026-07-12_13-10-34.jpg,40,40,NEG,,,60,False,
a4af2e33-26af-4ca9-bd70-e9ccb3bfc286,12,2026-07-12_13-10-38.jpg,2026-07-12_13-14-33.jpg,48,48,NEG,,,50,False,
d424a6c9-3c61-4590-9e9c-4552fd1d1b36,12,2026-07-12_13-14-38.jpg,2026-07-12_13-18-34.jpg,48,48,NEG,,,50,False,
9e843d82-c79b-4617-aef0-eedf3f126fe6,12,2026-07-12_13-18-39.jpg,2026-07-12_13-21-55.jpg,40,40,NEG,,,50,False,
d219a86c-fb0e-4441-b5ca-95d874a376e2,12,2026-07-12_13-22-00.jpg,2026-07-12_13-25-18.jpg,41,41,REJ,50fdd3a9,2026-07-12 13:25:44.050692,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
b0676dd3-c93f-48d6-a7ce-5a5288294dd4,12,2026-07-12_13-25-23.jpg,2026-07-12_13-28-59.jpg,44,44,REJ,50fdd3a9,2026-07-12 13:25:44.050692,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
382c88b3-654c-4a21-9646-dc9f979f735f,12,2026-07-12_13-29-04.jpg,2026-07-12_13-32-28.jpg,42,42,REJ,50fdd3a9,2026-07-12 13:25:44.050692,90,True,"Notamos o aumento volumétrico, porém, não conseguimos visualizar o momento do descarte."
df4fa727-fcf9-495e-9ae3-51bead55dec2,12,2026-07-12_13-32-33.jpg,2026-07-12_13-36-03.jpg,43,43,REJ,1a3a815f,2026-07-12 13:36:30.6973,90,True,Limpeza urbana.
713017c2-ab8e-4c72-9e9f-528d7aebf4d3,12,2026-07-12_13-36-08.jpg,2026-07-12_13-39-33.jpg,42,42,TRIG_NOLABEL,,,90,True,
594c13a3-3227-4ddd-96dc-672626525311,12,2026-07-12_13-39-38.jpg,2026-07-12_13-43-29.jpg,47,47,NEG,,,0,False,
1ca31f3b-698d-48ec-930d-9eec5bdf414c,12,2026-07-12_13-43-34.jpg,2026-07-12_13-47-15.jpg,45,45,TRIG_NOLABEL,,,90,True,
9b95dd05-02ef-4fea-b621-b0fd61d04a2f,12,2026-07-12_13-47-20.jpg,2026-07-12_13-50-38.jpg,41,41,TRIG_NOLABEL,,,85,True,
47e3ce8f-8e6f-415d-92eb-82ef161159ab,12,2026-07-12_13-50-44.jpg,2026-07-12_13-54-18.jpg,44,44,TRIG_NOLABEL,,,90,True,
92ff8617-235f-47bb-bf34-6d6726b96db8,12,2026-07-12_13-54-23.jpg,2026-07-12_13-57-50.jpg,42,42,NEG,,,0,False,
5f74feb3-8d56-4b12-926e-3d19833a2d90,12,2026-07-12_13-57-56.jpg,2026-07-12_14-01-18.jpg,42,42,REJ,988e7ffd,2026-07-12 14:01:50.483755,90,True,Caminhão da limpeza urbana.
16ad32c1-3ec3-44a8-9f95-a73957848710,12,2026-07-12_14-01-24.jpg,2026-07-12_14-04-54.jpg,43,43,REJ,988e7ffd,2026-07-12 14:01:50.483755,90,True,Caminhão da limpeza urbana.
e13cf67d-c3cc-4bd6-90e9-a64d6119d05b,12,2026-07-12_14-04-59.jpg,2026-07-12_14-08-43.jpg,46,46,NEG,,,0,False,
6d0e7ea2-d130-4fd3-ba7f-750a6a9800ef,12,2026-07-12_14-08-48.jpg,2026-07-12_14-12-03.jpg,40,40,NEG,,,50,False,
9e0203cd-e2df-4aab-9da9-1e659d61a9bf,12,2026-07-12_14-12-08.jpg,2026-07-12_14-15-53.jpg,46,46,NEG,,,0,False,
79b5d6ff-833e-4c44-91bb-c9f8fcbf857d,12,2026-07-12_14-15-58.jpg,2026-07-12_14-19-18.jpg,41,41,NEG,,,50,False,
a3a5f357-6491-43d0-bb11-c8883ccb9ee8,12,2026-07-12_14-19-23.jpg,2026-07-12_14-23-09.jpg,46,46,NEG,,,30,False,
119ecaab-ed18-4ab9-a305-176a26c82366,12,2026-07-12_14-23-14.jpg,2026-07-12_14-26-43.jpg,43,43,NEG,,,50,False,
