arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,1,100,1,100,DUMPING,1,1,1,"A person with a cart arrives at the site, stops, and appears to deposit material from the cart onto the existing pile before walking away.",native,1,6668,224,0,0.0010015,2595,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,1,100,0,0,DUMPING,0,1,0,"A sanitation worker is seen interacting with the curb area, moving a waste bin and handling items near the existing pile throughout the sequence.",native,1,6668,217,0,0.00099625,3006,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,100,1,100,DUMPING,1,1,1,"A white pickup truck stops at the curb, and individuals unload various items including boards, boxes, and plastic containers onto the ground near the existing waste pile.",native,1,6668,255,0,0.00102475,2704,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,100,1,100,DUMPING,1,1,1,"A person is observed interacting with the waste pile, moving items and placing objects. A vehicle arrives and stops near the pile area during the sequence.",native,1,6668,244,0,0.0010165,2700,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,1,100,1,100,DUMPING,0,1,1,"A person is observed approaching the pile area, placing a white bag on the ground, and then walking away, leaving the bag behind.",native,1,6668,217,0,0.00099625,2307,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,100,1,100,DUMPING,1,1,1,"A vehicle is parked at the curb with its trunk open. Two individuals are seen interacting with the existing waste pile, removing and depositing material between the vehicle and the curb area.",native,1,6668,263,0,0.00103075,2613,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,100,1,100,DUMPING,1,1,1,A vehicle is parked with its trunk open while two individuals remove items from the vehicle and place them onto the existing waste pile at the curb.,native,1,6668,245,0,0.00101725,2513,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,100,1,100,DUMPING,1,1,1,"A vehicle stops at the curb area, and an individual is observed removing items from the trunk and depositing them onto the existing waste pile.",native,1,6668,223,0,0.00100075,2299,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,100,1,100,DUMPING,1,1,1,"Multiple individuals are present and actively interacting with the existing waste pile at the curb throughout the sequence, with a vehicle stationary on the left.",native,1,6668,227,345,0.0012625,3509,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,100,1,100,DUMPING,1,1,1,"Two individuals are seen interacting with a silver vehicle parked next to a waste pile, actively moving bags and materials between the vehicle and the ground area.",native,1,6668,234,0,0.001009,2759,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,1,100,1,100,DUMPING,1,1,1,"A person on a bicycle stops at the curb area and interacts with the existing waste pile, appearing to deposit or adjust material.",native,1,6668,220,0,0.0009985,2904,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,100,1,100,DUMPING,1,1,1,A person with a cart stops at the curb and deposits material onto the existing waste pile before moving away.,native,1,6668,220,0,0.0009985,2760,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,1,100,1,100,DUMPING,0,1,1,"A person is observed interacting with a large white bag at the curb, placing material into it and moving it within the frame sequence.",native,1,6668,238,0,0.001012,3115,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,1,95,1,95,DUMPING,1,1,0,A black vehicle stops near the existing waste pile. A person exits the vehicle and interacts with the area near the curb before the vehicle departs.,native,1,6668,224,0,0.0010015,2489,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,95,1,95,DUMPING,1,1,0,A black pickup truck stops near the existing waste pile. A person is observed interacting with the vehicle and the immediate area near the pile.,native,1,6668,236,0,0.0010105,2459,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,100,1,100,DUMPING,1,1,1,"A green trailer is parked at the curb throughout the sequence. A person is observed interacting with the trailer and the pile area, resulting in a visible change in the waste pile between the first and last frames.",native,1,6668,248,0,0.0010195,2706,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer is parked at the curb. Two individuals are actively moving items between the trailer and the existing waste pile.,native,1,6668,236,0,0.0010105,2957,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,100,1,100,DUMPING,1,1,1,"A vehicle with a trailer stopped at the curb, and two individuals were observed handling bags and interacting with the waste pile area before departing.",native,1,6668,236,0,0.0010105,2478,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,1,95,1,95,DUMPING,0,1,1,"A person is observed in the initial frames carrying a bag toward the existing waste pile and depositing it. By the final frame, the person has moved away and the pile has been altered by the addition of the bag.",native,1,6668,243,0,0.00101575,2934,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,100,1,100,DUMPING,1,1,1,"A vehicle with a trailer stopped at the curb, and multiple individuals were observed unloading used tires from the trailer onto the existing waste pile.",native,1,6668,236,0,0.0010105,2593,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,1,100,1,100,DUMPING,1,1,1,"A vehicle with a trailer stopped at the curb, and multiple individuals are actively handling and moving tires between the trailer and the ground area.",native,1,6668,230,0,0.001006,2502,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer is parked at the curb. Multiple individuals are actively handling and moving tires and other materials between the trailer and the ground area.,native,1,6668,243,0,0.00101575,2635,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,1,95,0,0,DUMPING,0,1,0,Multiple individuals and a dog are seen interacting directly with the curb area throughout the sequence. One person is observed holding an object while standing near the existing waste pile.,native,1,6668,253,0,0.00102325,3059,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,1,100,1,100,DUMPING,1,1,0,"A person on a motorcycle stops directly beside the existing waste pile, interacts with the area, and then departs.",native,1,6668,221,0,0.00099925,2896,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,1,95,1,95,DUMPING,1,1,0,"A vehicle stops near the curb and a person exits, interacting with the area near the existing waste pile. Subsequently, a cyclist passes through the scene.",native,1,6668,218,0,0.000997,2558,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,100,1,100,DUMPING,1,1,1,"A vehicle with a trailer stops near the curb, and an individual is observed interacting with the area, resulting in a visible change in the amount of material on the ground between the first and last frames.",native,1,6668,254,0,0.001024,3020,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,1,95,0,0,PARKED,1,0,0,A waste collection vehicle enters the frame and stops beside the existing waste pile. The vehicle remains stationary throughout the sequence.,native,1,6668,202,0,0.000985,2380,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,100,1,100,DUMPING,1,1,0,A black pickup truck stops beside the existing waste pile. A person exits the vehicle and interacts with the truck bed near the pile area.,native,1,6668,221,0,0.00099925,2647,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,100,1,100,DUMPING,1,1,1,A black pickup truck stops near the existing waste pile. A person is observed interacting with the vehicle's bed and depositing material onto the ground near the pile.,native,1,6668,252,0,0.0010225,2646,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,100,1,100,DUMPING,1,1,1,"A person is observed standing by a stationary black pickup truck, removing items from the truck bed and depositing them onto the existing waste pile at the curb.",native,1,6668,239,0,0.00101275,2539,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,100,1,100,DUMPING,1,1,1,A red truck is parked next to a waste pile. A person is seen using a wheelbarrow to transport and deposit material from the truck area onto the existing pile.,native,1,6668,246,0,0.001018,2798,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,100,1,100,DUMPING,1,1,1,"A red truck is parked next to a waste pile. A person is seen interacting with the area, and the amount of waste on the ground increases between the first and last frames.",native,1,6668,246,0,0.001018,2723,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,1,100,1,100,DUMPING,1,1,0,A red truck is parked next to a waste pile. A person in a yellow uniform is seen exiting the vehicle and interacting with the area near the pile.,native,1,6668,236,0,0.0010105,2749,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,100,1,100,DUMPING,1,1,1,"A silver sedan stops near the existing waste pile, and a person is observed interacting with the area, including the presence of a cart. The scene shows clear activity and material handling at the curb.",native,1,6668,247,0,0.00101875,2576,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,100,1,100,DUMPING,0,1,1,"A person approaches the existing waste pile, places a white bag onto the pile, and then walks away.",native,1,6668,224,0,0.0010015,2512,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,0,100,0,100,EMPTY,0,0,0,"The scene shows a static view of a waste pile at the curb throughout the entire sequence. No people, vehicles, or animals are present, and the environment remains unchanged.",native,1,6668,196,0,0.0009805,2386,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,0,95,0,95,TRAFFIC,0,0,0,"A person walks through the scene in the final frames, but they do not stop, interact with the pile, or handle any material.",native,1,6668,202,0,0.000985,2286,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,0,100,0,100,EMPTY,0,0,0,The scene shows a static view of a waste pile with no human or vehicle activity throughout the sequence. The environment remains unchanged between the first and last frames.,native,1,6668,190,0,0.000976,2425,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,0,100,0,100,EMPTY,0,0,0,The scene remains static throughout the provided frames with no human or vehicle activity observed near the waste pile.,native,1,6668,184,0,0.0009715,2427,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian walks across the frame from right to left, passing by the existing waste pile without stopping or interacting with it.",native,1,6668,195,0,0.00097975,2267,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,0,95,0,95,TRAFFIC,0,0,0,A person on a bicycle passes through the scene in the middle frames without stopping or interacting with the existing waste pile.,native,1,6668,198,0,0.000982,2274,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,0,100,0,100,EMPTY,0,0,0,"The scene shows a static pile of waste at the curb throughout the entire sequence. No vehicles, people, or animals interact with the area, and the scene remains unchanged.",native,1,6668,190,0,0.000976,2401,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,0,95,0,95,TRAFFIC,0,0,0,A motorcycle passes through the scene from right to left without stopping or interacting with the existing waste pile.,native,1,6668,192,0,0.0009775,2403,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,1,95,1,95,DUMPING,1,1,0,"A person on a bicycle stops at the curb area near the existing waste pile, interacts with the area, and then departs.",native,1,6668,214,0,0.000994,2480,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is observed walking through the frame from right to left, passing by the existing waste pile without stopping or interacting with it.",native,1,6668,203,0,0.00098575,2969,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,0,100,0,100,EMPTY,0,0,0,"The scene shows a static pile of waste at the curb. No people, vehicles, or animals are present in any of the frames, and the scene remains unchanged throughout the sequence.",native,1,6668,187,0,0.00097375,2777,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,0,95,0,95,TRAFFIC,0,0,0,"Pedestrians are observed walking through the scene in the middle frames, but they do not stop, interact with the waste pile, or handle any material.",native,1,6668,207,0,0.00098875,2557,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,1,95,1,95,DUMPING,0,1,1,"A person is seen walking into the frame and interacting with the existing waste pile area, appearing to deposit material before walking away.",native,1,6668,227,0,0.00100375,2681,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian walks across the frame from left to right, passing by the existing waste pile without stopping or interacting with it.",native,1,6668,205,0,0.00098725,2766,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,0,100,0,100,EMPTY,0,0,0,The scene shows a static view of a waste pile with no human or vehicle activity throughout the provided frame sequence.,native,1,6668,178,0,0.000967,2754,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,1,95,0,0,PARKED,1,0,0,A red truck carrying gas cylinders stops beside the existing waste pile in the middle of the sequence and then departs.,native,1,6668,193,0,0.00097825,2396,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,0,95,0,95,TRAFFIC,0,0,0,A pedestrian in a red dress walks past the waste pile area without stopping or interacting with it. The scene remains unchanged between the first and last frames.,native,1,6668,213,0,0.00099325,2444,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,0,95,0,95,TRAFFIC,0,0,0,Two pedestrians walk past the existing waste pile area without stopping or interacting with it. The pile remains unchanged throughout the sequence.,native,1,6668,197,0,0.00098125,2347,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,0,95,0,95,TRAFFIC,0,0,0,A motorcycle and a pedestrian pass through the scene area without stopping or interacting with the existing waste pile.,native,1,6668,202,0,0.000985,2334,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,0,95,0,95,TRAFFIC,0,0,0,A bus passes through the scene in the middle frames but does not stop or interact with the waste pile at the curb.,native,1,6668,201,0,0.00098425,2972,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,0,95,0,95,TRAFFIC,0,0,0,Multiple pedestrians are observed walking past the existing waste pile without stopping or interacting with it.,native,1,6668,187,601,0.0014245,4857,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,100,1,100,DUMPING,1,1,1,"Two individuals with a cart stopped at the curb and were observed interacting with the existing waste pile, depositing additional material from the cart onto the ground.",native,1,6668,250,0,0.001021,2896,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,0,95,0,95,TRAFFIC,0,0,0,A motorcycle with a delivery box passes through the upper portion of the scene without interacting with the waste pile at the bottom.,native,1,6668,196,486,0.001345,4035,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,1,100,1,100,DUMPING,1,1,1,"A person is observed interacting with the waste pile throughout the sequence, including handling and depositing material. A white vehicle briefly stops near the pile area during the observation window.",native,1,6668,245,0,0.00101725,2379,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,0,95,0,95,TRAFFIC,0,0,0,"A person walks through the scene and a dog crosses the area, but neither interacts with the existing waste pile.",native,1,6668,205,0,0.00098725,2432,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian walks through the scene in the background, passing by the pile area without stopping or interacting with it.",native,1,6668,195,0,0.00097975,2816,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,1,95,1,95,DUMPING,1,1,0,"A red car stops near the waste pile, and a person on a bicycle accompanied by a pedestrian interacts with the area. The vehicle remains stationary while the individuals are present.",native,1,6668,220,0,0.0009985,2843,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,0,95,0,95,TRAFFIC,0,0,0,Two individuals walk past the waste pile area in the first frame and exit the scene; no further interaction or changes occur in subsequent frames.,native,1,6668,210,0,0.000991,4398,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,0,95,0,95,TRAFFIC,0,0,0,"A silver vehicle enters the frame from the left, passes by the existing waste pile without stopping or interacting, and exits the frame.",native,1,6668,200,0,0.0009835,2542,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,0,95,0,95,TRAFFIC,0,0,0,A motorcycle passes through the scene in the initial frames but does not stop or interact with the waste pile. The pile remains unchanged throughout the sequence.,native,1,6668,201,0,0.00098425,2437,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,1,100,1,100,DUMPING,0,1,1,"A person is observed interacting with the waste pile, specifically handling and sorting materials, and depositing items into a large white bag.",native,1,6668,215,0,0.00099475,2350,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,0,95,0,95,TRAFFIC,0,0,0,"Multiple individuals are seen walking past the existing waste pile in the sequence, but none stop, interact with, or deposit any material at the site.",native,1,6668,216,0,0.0009955,2609,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,100,1,100,DUMPING,1,1,1,"A person is observed interacting with the waste pile, depositing material from a white vehicle that is parked at the curb.",native,1,6668,233,0,0.00100825,2523,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,1,95,1,95,DUMPING,0,1,1,"A person is observed walking toward the existing waste pile in the initial frames and appears to deposit material, resulting in a visible change to the pile's composition by the final frame.",native,1,6668,231,0,0.00100675,2701,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,1,100,1,100,DUMPING,0,1,1,"An individual is observed interacting with the waste pile, depositing a bucket of material and leaving a new cardboard box on the ground.",native,1,6668,223,0,0.00100075,2873,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,100,1,100,DUMPING,0,1,1,"A person is observed interacting with the existing waste pile, specifically placing a white bag onto the ground near the curb area.",native,1,6668,220,0,0.0009985,2687,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,1,95,1,95,DUMPING,1,1,0,"A person is observed standing next to a large waste bag in the initial frames, and a white van is parked in the vicinity throughout the sequence.",native,1,6668,218,574,0.0014275,4463,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,100,1,100,DUMPING,0,1,1,"Two individuals are seen interacting with the waste pile area, with one person actively sorting and handling materials near a cart throughout the sequence.",native,1,6668,223,0,0.00100075,2932,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,0,100,0,100,EMPTY,0,0,0,"The scene shows a pre-existing waste pile at the curb. No people, vehicles, or animals are present in any of the frames, and the pile remains unchanged throughout the sequence.",native,1,6668,193,0,0.00097825,2298,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,1,95,0,0,DUMPING,0,1,0,"A person on a motorcycle passes through the scene and interacts with the area near the existing waste pile. The individual is observed in the vicinity of the pile, indicating an interaction with the curb area.",native,1,6668,238,0,0.001012,2806,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is seen walking past the waste pile area in the final frame, but they do not stop, interact, or handle any material. The scene remains unchanged between the first and last frames.",native,1,6668,213,0,0.00099325,2865,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,0,95,0,95,TRAFFIC,0,0,0,A white van enters the frame and passes through the scene without stopping or interacting with the existing waste pile. The pedestrian seen in the first frame is walking away from the area and does not interact with the pile.,native,1,6668,221,0,0.00099925,3055,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,0,95,0,95,TRAFFIC,0,0,0,"A vehicle passes through the scene in the second frame, but it does not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,256,0,0.00101687,2112,
gemini-3.1-flash-lite:min,gemini,gemini-3.1-flash-lite,min,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian walks through the scene in the first frame and another pedestrian walks through in the third frame, but neither interacts with the existing waste pile.",native,1,6668,208,0,0.0009895,2456,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,100,1,100,DUMPING,1,1,1,A white van is parked at the known dumping hotspot. Two individuals are observed removing white bags from the vehicle and depositing them onto the existing waste pile.,native,1,6599,267,0,0.00102512,2289,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,1,95,DUMPING,0,1,1,"A person is observed walking toward the existing waste pile carrying a bag, which they then deposit onto the pile. The pile is visibly larger in the final frame compared to the initial frame.",native,1,6599,271,0,0.00102812,2592,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,291.6,1,95,1,95,DUMPING,0,1,1,"A person is observed walking toward the existing waste pile carrying a white bag, which they then deposit onto the pile. The pile is visibly larger in the final frame compared to the initial frame.",native,1,6599,270,0,0.00102738,2624,
