arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,1,95,0,0,DUMPING,0,1,0,"A person appears near the pile in the third frame (12:55:22) and remains in proximity, moving toward and interacting with the waste pile area in subsequent frames. The individual is partially obscured but clearly heading toward the pile, indicating interaction.",text,1,3133,258,0,0.0006782,4572,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,95,1,95,DUMPING,1,1,1,"A person interacts with a blue animal-drawn cart near the waste pile, unloading or handling materials in frames 2-5. The pile visibly changes shape and size between the first and last frame, indicating new material deposition.",text,1,3133,264,0,0.0006794,3382,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,1,99,1,99,DUMPING,1,1,1,"A person interacts with a blue cart near the waste pile in all frames, visibly depositing or organizing materials on the ground. The pile size and composition appear to change between the first and last frame, indicating active handling of waste.",text,1,3133,293,0,0.0006852,4758,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,99,1,99,DUMPING,1,1,1,"A person is actively unloading and depositing materials from a blue cart near the waste pile in all frames, with visible changes in the pile's shape and composition over time. The cart remains stationary throughout the sequence.",text,1,3133,258,0,0.0006782,3914,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,95,0,0,DUMPING,1,0,0,"A vehicle (orange) stops beside the pre-existing waste pile in the second frame and remains stationary for the duration of the sequence, indicating interaction with the pile/curb area.",text,1,3133,226,0,0.0006718,3634,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,1,95,DUMPING,1,1,1,"A vehicle with headlights on stops near the pile in frame 19:16:08 and remains stationary. A person appears near the pile in frame 19:16:15, handling material and depositing it into the waste pile, visible until frame 19:16:27.",text,1,3133,290,0,0.0006846,4076,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,0,0,DUMPING,0,1,0,"A person is seen interacting with the waste pile in the curb area, crouching and handling materials between frames 22:20:37 and 22:21:17, with clear movement toward and within the pile.",text,1,3133,260,0,0.0006786,4216,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,0,0,DUMPING,0,1,0,"A person is seen moving near the pile of litter in frames 2 and 3, appearing to interact with or sort through the waste, with no vehicle present.",text,1,3133,264,0,0.0006794,4121,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,0,0,DUMPING,0,1,0,"A person in a purple hat and dark clothing appears in the mid-frames (12:39:38) near the waste pile, holding an object, and moves toward the pile area. The person is not visible in the initial frame (12:37:07) or the final frame (12:41:16), but their presence and movement near the pile indicate inte",text,1,3133,313,0,0.0006892,3243,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,1,95,DUMPING,0,1,1,"A person in the first frame is carrying green vegetation and appears to deposit it near the pre-existing waste pile in subsequent frames. The pile visibly grows in size and shape between the first and last frames, indicating new material was added.",text,1,3133,269,0,0.0006804,4309,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,1,1,1,"A person appears in frame 4 (15:14:26) near the pile, standing close to the orange cart and the waste area. The cart remains stationary throughout, and the pile appears to have slight changes in material distribution between the first and last frames.",text,1,3133,262,0,0.000679,4261,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,99,1,99,DUMPING,1,1,1,"A person interacts with an orange cart near the waste pile, visibly depositing or rearranging materials in frames 2-5. The pile's shape and surrounding ground material visibly change between first and last frames.",text,1,3133,263,0,0.0006792,4176,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,99,1,99,DUMPING,1,1,1,"Two individuals interact with the waste pile and an orange cart between frames. One person crouches and handles materials near the pile, while the cart remains stationary beside it. The pile visibly changes shape and size, indicating active material handling.",text,1,3133,274,0,0.0006814,4274,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,1,1,1,"Two individuals interact with the waste pile near the orange cart between 16:12:05 and 16:13:39, with one person carrying objects and another appearing to handle or discard material near the pile.",text,1,3133,259,0,0.0006784,4135,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,1,1,1,"A person interacts with a cart near the pile, moving objects between frames 2 and 4, while a white van remains stationary beside the waste area. The pile's shape and surrounding ground material visibly change between the first and last frames.",text,1,3133,262,0,0.000679,4069,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,1,95,DUMPING,1,1,1,"A person near the pile in frames 2-4 appears to be handling or depositing material, and the pile's shape and composition change between the first and last frames. The white van remains stationary throughout.",text,1,3133,261,0,0.0006788,4531,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,1,1,1,"A white utility van remains stationary near the waste pile across all frames. Multiple individuals interact with the pile, including one person crouching and handling materials in the pile area, and another person appearing to sort or discard items. The pile visibly changes shape and size between th",text,1,3133,314,0,0.0006894,5185,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,1,1,1,"A white van is parked near the pile in the first frame, and a person is seen handling material near the pile area. By the final frame, the pile appears larger and more disorganized, indicating new material was added or rearranged.",text,1,3133,265,0,0.0006796,3409,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,95,1,95,DUMPING,1,1,1,"A person on a bicycle interacts with the pile area, stopping and dismounting near the waste pile between frames 17:56:53 and 18:01:02. The pile appears to change shape and size, and a cart is parked near the area in the final frame.",text,1,3133,277,0,0.000682,3479,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,95,0,0,DUMPING,0,1,0,"A person appears near the pile area in the final frame (18:34:30), moving through the waste pile, suggesting interaction with the littered zone. The pile itself remains visually similar, but the presence of the person indicates activity.",text,1,3133,252,0,0.000677,2735,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,95,0,0,DUMPING,0,1,0,"A person appears in the final frame (13:21:08) near the pile, handling a bicycle and interacting with the waste area, while no such activity is visible in the initial frame (13:18:09).",text,1,3133,303,0,0.0006872,3261,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,95,0,0,DUMPING,0,1,0,"A person is seen in frames 3 and 4 carrying a bag, approaching and interacting with the litter pile area, suggesting handling or sorting of waste. The pile itself remains visually unchanged, but the person’s actions indicate interaction with the waste zone.",text,1,3133,237,0,0.000674,3374,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,1,99,1,99,DUMPING,1,1,1,"A white vehicle is parked near the waste pile, and three individuals in green uniforms are actively handling and depositing large branches and other materials onto the pile between frames. The pile visibly grows in size and changes shape.",text,1,3133,260,0,0.0006786,3673,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,99,1,99,DUMPING,1,1,1,"A vehicle arrives loaded with green vegetation bundles and two individuals unload and place the material near the pre-existing waste pile, visibly interacting with the pile area between frames 16:36:33 and 16:37:35.",text,1,3133,291,0,0.0006848,4772,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,99,1,99,DUMPING,1,1,1,"Two individuals interact with a large orange cart loaded with waste near the pile, unloading and depositing materials directly onto the existing litter pile between frames 17:01:38 and 17:03:15. The pile visibly grows in size and new waste items appear on the ground.",text,1,3133,286,0,0.0006838,3589,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,1,99,1,99,DUMPING,1,1,1,"A person using a cart interacts with the pile, unloading and handling multiple bags and boxes near the waste pile between 17:08:17 and 17:10:22. The pile visibly grows in size and new materials appear on the ground.",text,1,3133,300,0,0.0006866,4436,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,99,1,99,DUMPING,1,1,1,"A person interacts with a stationary orange animal-drawn cart loaded with bags near the waste pile, visibly depositing or handling materials onto the pile between 17:15:06 and 17:17:12. The pile visibly grows in size and new waste appears on the ground.",text,1,3133,286,0,0.0006838,4241,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,99,1,99,DUMPING,1,1,1,"A white vehicle arrives and stops near the pile, with multiple people unloading and depositing materials directly onto the existing waste pile between 17:38:38 and 17:40:47. The pile visibly grows in size and new objects are placed on it.",text,1,3133,303,0,0.0006872,3166,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,1,95,1,95,DUMPING,0,1,1,"Between 18:05:16 and 18:11:34, three individuals interact with the pile: one crouches near it (18:10:01), another appears to move or place material (18:10:33), and a third stands close to the pile (18:11:34). The pile visibly changes shape and size, indicating new material was added.",text,1,3133,304,0,0.0006874,3940,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,1,99,1,99,DUMPING,1,1,1,"Multiple individuals interact with the waste pile across all frames, using tools to manipulate and burn materials. The pile visibly changes shape and size, with new debris and smoke present in the final frame.",text,1,3133,256,0,0.0006778,4078,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,1,95,1,95,DUMPING,1,1,0,"A person appears near the pile in the second frame (07:48:21), moves toward it, and is visible interacting with the waste area in subsequent frames. The cart remains stationary throughout the sequence.",text,1,3133,260,0,0.0006786,3202,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,1,99,1,99,DUMPING,1,1,1,"Multiple individuals interact with the waste pile: a person near the cart in frame 2, others approaching and handling materials in frames 3-5. The pile visibly changes shape and size, indicating active material deposition.",text,1,3133,255,0,0.0006776,3661,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,1,99,1,99,DUMPING,1,1,1,"A person in yellow protective clothing and another individual move near the waste pile, handling and placing objects (including a yellow container) close to the pile area between frames. The pile visibly changes shape and size, indicating interaction with the waste.",text,1,3133,287,0,0.000684,4343,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,99,1,99,DUMPING,0,1,1,"A person interacts with the pile in all frames, handling materials (e.g., cardboard, plastic bags) and placing them near or into the waste pile. A vehicle appears in the mid-frames but does not stop near the pile.",text,1,3133,259,0,0.0006784,3054,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,99,1,99,DUMPING,1,1,1,"A white pickup truck is parked near the waste pile, and two individuals unload and handle materials (e.g., cardboard boxes, plastic bags) directly onto the pile and ground between frames. The pile visibly grows and changes shape.",text,1,3133,278,0,0.0006822,3293,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,99,1,99,DUMPING,1,1,1,"A vehicle parked near the pile area with two individuals unloading and depositing large cardboard boxes and other materials onto the ground, visibly increasing the pile size and altering the ground appearance between frames.",text,1,3133,250,0,0.0006766,2923,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,1,95,1,95,DUMPING,0,1,1,"A person is visible near the pile in frames starting from 19:03:12, interacting with the waste by crouching and handling materials, causing visible changes in the pile's shape and composition. The pile appears larger and more disturbed in the final frame compared to the initial frame.",text,1,3133,272,0,0.000681,3803,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,99,1,99,DUMPING,1,1,1,"A vehicle is parked near the pile, and multiple individuals are actively handling and depositing large amounts of waste (likely cardboard and other debris) onto the pile between the first and last frames.",text,1,3133,259,0,0.0006784,2857,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,95,0,0,DUMPING,0,1,0,"Two individuals near the pile in the first frame; one person in the final frame appears to be interacting with the pile area, holding a stick or object while standing close to it, suggesting engagement with the waste pile.",text,1,3133,253,0,0.0006772,2831,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,95,1,95,DUMPING,1,1,0,"A vehicle stops near the pile in the final frame, and a person opens the trunk and interacts with the pile area, suggesting material handling.",text,1,3133,257,0,0.000678,2996,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,99,1,99,DUMPING,1,1,1,"A vehicle is parked beside the pile, and two individuals are actively handling and depositing large cardboard boxes and other debris near the pile area across all frames.",text,1,3133,239,0,0.0006744,3119,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,1,95,0,0,DUMPING,0,1,0,"A person on a bicycle approaches and stops near the pile, bending down and interacting with the waste area between frames 002 and 004, suggesting handling or searching through the litter.",text,1,3133,259,0,0.0006784,3682,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,1,95,1,95,DUMPING,1,0,1,"A vehicle (SUV) stops near the pile in frame 2026-07-19_22-14-13-297664-001.jpg, with headlights on, and remains stationary in subsequent frames. The pile area shows new debris scattered near the vehicle's rear, indicating interaction with the waste pile.",text,1,3133,314,0,0.0006894,3079,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,95,1,95,DUMPING,1,1,1,"A person interacts with a cart loaded with waste, unloading or handling material near the pile in frames 1-3, and the cart remains stationary beside the pile. The pile area visibly changes between first and last frames, indicating material redistribution or addition.",text,1,3133,263,0,0.0006792,3661,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,1,99,1,99,DUMPING,0,1,1,"A person interacts with large white bags near the waste pile in frames 2-4, placing or handling material directly on the pile area. The pile visibly changes shape and size between the first and last frames.",text,1,3133,253,0,0.0006772,4311,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,95,1,95,DUMPING,1,0,1,"A black pickup truck arrives and parks near the waste pile between frames, and a white truck with '30 anos' text appears in the background. The pile visibly grows in size and new debris is scattered on the ground near the pile in the final frame.",text,1,3133,266,0,0.0006798,3967,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,95,1,95,DUMPING,1,1,0,"A person in yellow shirt approaches and stands near the pile of waste between frames 11:19:42 and 11:20:42, while a green vehicle remains stationary beside the pile throughout the sequence. The person appears to interact with the waste area, though no new material is visibly added or removed.",text,1,3133,278,0,0.0006822,4198,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,99,1,99,DUMPING,1,1,1,"A green animal-drawn cart remains stationary beside the pile from the first to the last frame, with two individuals actively handling and unloading materials onto the pile in all mid-window frames. The pile visibly grows in size and changes shape between the first and last frames.",text,1,3133,278,0,0.0006822,3961,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,99,1,99,DUMPING,1,1,1,"A green cart is stationary near the pile from the second frame onward, and two individuals interact with it, handling materials and depositing objects near the waste pile between frames 2 and 4. The pile visibly changes shape and size, indicating new material was added.",text,1,3133,267,0,0.00068,4062,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,1,99,1,99,DUMPING,1,1,1,"A person in a red shirt and helmet interacts with a green cart near the pile, unloading or handling materials in the first frame. By the final frame, the pile appears larger and more scattered, indicating new material was deposited or moved.",text,1,3133,258,0,0.0006782,4410,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,99,1,99,DUMPING,1,1,1,"A cart loaded with tires and other materials is stationary near the pile from the second frame onward, and multiple people interact with the cart and the pile area, including one person crouching and handling objects near the waste pile. The pile visibly changes shape and size between the first and ",text,1,3133,276,0,0.0006818,4690,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,1,99,1,99,DUMPING,1,1,1,"A group of people interacts with a cart loaded with tires and other materials near the pile, with one person visibly depositing or handling waste on the ground. The pile visibly changes between frames, and new objects appear near it.",text,1,3133,272,0,0.000681,3784,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,99,1,99,DUMPING,1,1,1,"A cart loaded with tires and other materials is stationary near the pile, and multiple people are actively handling and depositing objects into or near the waste pile across all frames. The pile visibly grows and changes shape between the first and last frame.",text,1,3133,267,0,0.00068,4187,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,1,95,0,0,DUMPING,0,1,0,"Two individuals approach and interact near the pile area in frames 2026-07-20_18-29-26 and 2026-07-20_18-29-52, with one person bending down and both standing close to the pile, indicating interaction with the waste area.",text,1,3133,285,0,0.0006836,3732,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,1,95,0,0,DUMPING,0,1,0,"A person with a flashlight approaches and interacts with the pile area between frames 18:34:40 and 18:34:52, crouching or bending near the waste pile, then moves away by 18:35:16.",text,1,3133,276,0,0.0006818,4188,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,95,1,95,DUMPING,1,1,1,"A person is seen near the pile in frames 3 and 4, handling material and depositing it on the ground. The white SUV remains stationary beside the pile throughout the sequence, and the pile visibly changes shape and size between the first and last frames.",text,1,3133,253,0,0.0006772,2917,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,1,95,1,95,DUMPING,1,1,0,"A vehicle stopped near the pile in the first frame, and a person exits the vehicle and moves toward the pile area, interacting with it in subsequent frames. The person is partially obscured by the vehicle's headlights but clearly heads toward the pile.",text,1,3133,249,0,0.0006764,3444,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,1,95,1,95,DUMPING,1,0,1,"A white truck with an open cargo bed is stationary beside the waste pile in the second frame, and the pile appears larger and more compacted in the final frame compared to the initial frame, indicating material was added or rearranged.",text,1,3133,272,0,0.000681,3947,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,95,1,95,DUMPING,1,1,0,"A person interacts with the waste pile near a parked vehicle between frames, leaning over the pile in the final frame, suggesting handling or searching through the litter.",text,1,3133,246,0,0.0006758,4162,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,99,1,99,DUMPING,1,1,1,"A vehicle is parked near the waste pile, and a person is seen repeatedly bending and handling material near the pile between frames. Another person appears in the final frame carrying an object, suggesting active interaction with the waste area.",text,1,3133,286,0,0.0006838,4274,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,99,1,99,DUMPING,1,1,1,"A person near a parked vehicle repeatedly interacts with the waste pile, handling and depositing material between frames 08:35:36 and 08:36:00. The pile visibly grows in size and changes shape.",text,1,3133,271,0,0.0006808,3803,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,99,1,99,DUMPING,1,1,1,"A red truck remains stationary beside the waste pile across all frames. A person appears in frames 3-5, crouching and handling material near the pile, visibly interacting with the waste. The pile's shape and ground material near the truck change between first and last frames, indicating new debris o",text,1,3133,272,0,0.000681,5099,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,99,1,99,DUMPING,1,1,1,"A red truck is stationary near the waste pile across all frames. A person is visible in the first frame unloading material from the truck bed, and the pile appears to grow in size and volume between the first and last frames.",text,1,3133,269,0,0.0006804,4201,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,1,95,1,95,DUMPING,1,1,1,"A red truck is stationary beside the waste pile across all frames, with a person visible in the truck bed handling material. The pile appears to increase in size and volume near the truck, indicating material is being deposited or rearranged.",text,1,3133,258,0,0.0006782,4574,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,95,0,0,DUMPING,0,1,0,"A person appears near the pile in the second frame, holding a bag and moving toward the waste pile, then interacting with it in subsequent frames. The person remains in proximity to the pile throughout the sequence.",text,1,3133,252,0,0.000677,4140,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,95,1,95,DUMPING,1,1,0,"A silver car stops near the pile in frame 2, and a person near the car appears to interact with the waste pile, while another person rides a bicycle past the area. The pile remains visually similar, but the car's presence and the person's proximity indicate interaction.",text,1,3133,269,0,0.0006804,4282,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,1,95,0,0,DUMPING,0,0,1,"A significant change in the pile area is visible between the first and last frames, with new debris or material appearing and spreading outward, likely due to an external force or disturbance near the pile.",text,1,3133,259,0,0.0006784,3626,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,1,95,0,0,DUMPING,0,1,0,"A person appears in the mid-frames (starting at 01:13:34) near the pile, standing and facing it, suggesting interaction with the waste area. The person remains stationary in the final frame (01:13:38) near the pile.",text,1,3133,280,0,0.0006826,4055,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,0,95,0,95,EMPTY,0,0,0,"No actors (vehicles, people, or animals) are present in any frame, and the pile of litter remains visually unchanged between the first and last frame.",text,1,3133,240,0,0.0006746,4080,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,1,95,0,0,DUMPING,0,1,0,"A person appears near the pile in the third frame (04:03:20) and remains in subsequent frames, standing close to the waste pile, suggesting interaction with the area.",text,1,3133,248,0,0.0006762,3413,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,0,95,0,95,EMPTY,0,0,0,"No actors (vehicles, people, or animals) are present in any frame, and the pile of litter remains visually unchanged between the first and last frame.",text,1,3133,246,0,0.0006758,3825,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,1,95,0,0,DUMPING,0,0,0,"A person on a bicycle rides near the pile area in the second frame, moving through the scene but clearly passing close to the waste pile, indicating interaction with the vicinity of the pile/curb area.",text,1,3133,231,0,0.0006728,3152,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,0,95,0,95,EMPTY,0,0,0,"No actors (vehicles, people, or animals) are present in any frame, and the pile of litter remains visually identical in size, shape, and composition between the first and last frames.",text,1,3133,224,0,0.0006714,3831,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,1,95,0,0,DUMPING,1,0,0,"A motorcycle is stationary near the pile area in frames 002 and 004, positioned close to the waste pile, indicating interaction with the area. The motorcycle's presence and positioning suggest an actor was present, even if not directly visible handling material.",text,1,3133,250,0,0.0006766,3634,
