event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
a61868a6-4113-4500-a3a2-c717cbe6fdea,TP,2026-06-13 16:12:40.876826-03,0.0,0.8516,0.2785,65,0.3333,0.0273,9,-0.3966,0.5055,261,380,0.6963,0.2701,14,0.3333,0.0288,2,-0.2319,0.5321,72,108,0.5317,50.936,-0.479,0.546,90490
f06944a9-2cb1-40cb-9803-0b74e53ac623,B3,2026-06-13 16:30:53.680949-03,0.0,0.6528,0.0494,3,0.1914,0.0145,2,-0.0412,0.865,40,380,0.6528,0.0528,1,0.0771,0.0137,0,-0.0412,0.8732,11,108,0.2006,12.94,0.048,0.9521,90490
bb2c64b9-f3ae-4884-9b81-bdbc6abaef6a,TP,2026-06-13 21:11:51.455562-03,0.0,0.7188,0.1353,19,0.168,0.02,2,-0.1981,0.7661,89,380,0.5908,0.1303,1,0.1167,0.02,0,-0.0459,0.7887,25,108,0.3153,18.203,-0.718,0.8283,90490
56f15c71-eb05-4080-822e-7206e03495f4,B3,2026-06-13 22:28:35.970427-03,0.0,0.8214,0.063,2,0.1484,0.0185,0,-0.0073,0.8764,29,380,0.3541,0.0659,0,0.0957,0.0194,0,0.1636,0.8872,6,108,0.1978,9.622,0.283,0.9465,90490
4f2a0d65-7dd8-4155-80e4-5f9628d32853,B3,2026-06-14 10:12:15.677609-03,0.0,0.8596,0.1316,10,0.2086,0.0209,3,-0.5806,0.7517,108,380,0.8596,0.1334,1,0.1167,0.0218,0,0.0801,0.7829,25,108,0.3289,27.116,0.586,0.8829,90490
0dd2fb9c-9d9a-46be-b2cc-07962c8dcaca,TP,2026-06-14 11:32:44.565259-03,0.0,0.8421,0.1776,46,0.2812,0.0238,8,-0.5182,0.6725,141,380,0.8421,0.1857,13,0.1579,0.0241,1,-0.201,0.6655,42,108,0.3421,29.011,0.641,0.691,90490
a06e68e4-3cb3-4327-a77c-427530d3d2ab,TP,2026-06-14 11:44:55.476014-03,0.0,0.874,0.1542,42,0.3824,0.0223,8,-0.2864,0.7104,106,380,0.7202,0.149,8,0.183,0.0209,1,-0.2878,0.7231,34,108,0.3376,29.759,0.518,0.7471,90490
636c5658-6f40-4b21-8dad-9c81ac259e32,TP,2026-06-14 11:56:19.797664-03,0.0,0.8438,0.3224,119,0.375,0.0504,40,-0.5442,0.4229,239,380,0.7061,0.3142,33,0.3472,0.0507,11,-0.5518,0.4385,69,108,0.5365,49.369,2.985,0.5219,90490
6ef5009d-0ab2-4ba3-a735-51aba0a26cb9,B3,2026-06-14 12:11:38.864983-03,0.0,1.0,0.1715,39,0.25,0.0173,5,-0.6013,0.7017,118,380,0.6143,0.1568,8,0.1074,0.0171,0,-0.2302,0.7373,28,108,0.3978,38.627,0.355,0.7357,90490
6825c428-7a82-4269-b1c2-3df065e7c90e,B3,2026-06-14 12:58:46.356267-03,0.0,0.68,0.1041,7,0.2368,0.0119,1,-0.4118,0.7814,69,380,0.4383,0.1066,0,0.0971,0.0125,0,-0.1985,0.8022,18,108,0.3275,33.652,-0.208,0.8778,90490
53358038-3e38-4b7d-a2e8-f99aeaa5ef58,B3,2026-06-14 13:13:28.578313-03,0.0,0.92,0.2404,45,0.2812,0.0147,1,-0.7343,0.5844,203,380,0.6378,0.2278,7,0.125,0.014,0,-0.4803,0.6237,56,108,0.4929,47.656,-0.414,0.7289,90490
4005fa31-be30-46af-848e-c06af9462058,B3,2026-06-14 13:28:30.417641-03,0.0,0.7143,0.0856,8,0.1429,0.0105,0,-0.5584,0.817,62,380,0.4833,0.0894,0,0.0667,0.0102,0,-0.2717,0.826,15,108,0.2889,31.122,-0.509,0.9032,90490
4a14ce0f-6734-453a-843f-35a1d08207d3,TP,2026-06-14 13:43:55.203972-03,0.0,0.84,0.186,33,0.1328,0.0111,0,-0.7156,0.6686,140,380,0.6608,0.1915,9,0.0764,0.0108,0,-0.1754,0.6826,41,108,0.4615,44.536,-1.298,0.7945,90490
6f5a706b-b509-4b2e-8f6e-16e42cdd3468,B3,2026-06-14 14:37:54.38644-03,0.0,0.64,0.1194,5,0.375,0.0215,7,0.0045,0.7754,87,380,0.5165,0.1242,1,0.1833,0.0222,2,0.122,0.7958,18,108,0.3511,28.585,0.624,0.8988,90490
f7b278b3-efd9-47dc-bab9-7c75ce1e86a9,B3,2026-06-14 14:49:15.347199-03,0.0,0.7214,0.2645,19,0.2734,0.019,5,-0.2389,0.5969,278,380,0.7093,0.274,2,0.2467,0.0215,2,-0.1306,0.6136,80,108,0.5403,40.961,0.318,0.7315,90490
d6978bd2-5583-471d-9142-8f1d959e4191,B3,2026-06-14 15:25:52.665815-03,0.0,0.6953,0.0706,6,0.1104,0.0099,0,0.1342,0.8466,31,380,0.6191,0.0695,1,0.0498,0.0101,0,0.4514,0.868,5,108,0.2766,26.278,-0.172,0.9164,90490
2e3b9c36-6379-4db6-bb3d-65262e22089e,B3,2026-06-14 16:19:18.267794-03,0.0,0.7617,0.1165,17,0.12,0.0106,0,-0.1338,0.7822,72,380,0.6953,0.1165,1,0.1039,0.0115,0,0.0226,0.8134,13,108,0.3446,33.905,-0.616,0.8706,90490
5e5e1b9a-0f56-48ac-8e59-c262df7de52c,B3,2026-06-14 17:01:29.137658-03,0.0,0.3867,0.0277,0,0.0898,0.0076,0,-0.2235,0.9172,9,380,0.1895,0.027,0,0.0452,0.0075,0,0.5724,0.9315,1,108,0.1617,15.077,-0.275,0.9523,90490
2b2b5ebd-faa9-4c0d-9d84-9092bc804db6,B3,2026-06-14 18:57:14.486317-03,0.0,0.7656,0.0505,2,0.1562,0.0102,1,0.0622,0.8986,11,380,0.3438,0.0509,0,0.0806,0.0101,0,0.4618,0.9152,1,108,0.2093,16.6,-0.476,0.9459,90490
ffb40159-138f-4d9e-8e49-02869d67760f,B3,2026-06-14 20:17:32.373977-03,0.0,0.8281,0.1139,33,0.1602,0.0122,1,-0.3113,0.7999,57,380,0.6794,0.112,9,0.0881,0.0132,0,-0.2558,0.8183,14,108,0.2981,26.835,-0.464,0.8327,90490
3a7dda03-cbad-4b0a-9460-f3e9f06ab443,TP,2026-06-15 08:05:52.280367-03,0.0,0.86,0.1164,42,0.2056,0.0106,1,-0.2784,0.7924,70,380,0.6582,0.1167,12,0.1404,0.0109,0,-0.068,0.801,19,108,0.2641,25.234,-0.116,0.8484,90490
9d2aa9f7-c0b7-42f7-88b4-7f20afdbf91f,B3,2026-06-15 08:16:58.066361-03,0.0,0.6836,0.046,3,0.0784,0.0078,0,-0.0078,0.8945,15,380,0.4727,0.051,0,0.0408,0.008,0,0.3388,0.8997,6,108,0.211,20.598,0.097,0.93,90490
148ebf08-6d34-4adc-b188-12fefc0914ad,B3,2026-06-15 10:29:51.409615-03,0.0,0.5245,0.0437,1,0.3986,0.0128,2,-0.0564,0.861,26,380,0.4816,0.0517,0,0.2811,0.0151,1,0.0618,0.8583,10,108,0.2183,23.336,0.317,0.9039,90490
4d541b46-465d-427b-b89c-3f229eb5125d,B3,2026-06-15 10:51:47.850916-03,0.0,0.5545,0.0807,1,0.1836,0.0154,2,0.1633,0.8122,71,380,0.3302,0.0835,0,0.0919,0.0147,0,0.2657,0.8119,17,108,0.2716,22.163,-0.692,0.9061,90490
44f32681-5be5-4608-820b-a32dabef14a6,B3,2026-06-15 11:12:29.063675-03,0.0,0.5547,0.079,1,0.125,0.0115,0,-0.1518,0.7977,68,380,0.4386,0.0836,0,0.05,0.0111,0,-0.0022,0.8061,19,108,0.279,31.331,-0.879,0.8914,90490
89ae832f-d339-45d3-94bc-90708b22b797,TP,2026-06-15 12:10:59.331602-03,0.0,0.7901,0.3141,79,0.1765,0.015,1,-0.438,0.4288,320,380,0.6807,0.3049,17,0.0898,0.0146,0,-0.164,0.4564,95,108,0.5832,63.142,-3.446,0.3786,90490
f7df8680-963f-4f23-91fe-5e7c76b24872,B3,2026-06-15 12:23:24.304232-03,0.0,0.7333,0.0562,2,0.2,0.0136,1,-0.3444,0.8437,32,380,0.7333,0.0601,1,0.0765,0.0135,0,-0.2572,0.8578,10,108,0.246,22.585,0.52,0.9309,90490
678559fd-4c01-47ac-8d14-82cae9e97d8c,B3,2026-06-15 13:00:36.704843-03,0.0,0.6992,0.1239,9,0.16,0.0142,1,-0.1276,0.7419,116,380,0.4771,0.1206,0,0.0656,0.0134,0,0.0371,0.758,30,108,0.3332,31.381,0.164,0.874,90490
9bf7b038-367c-4b82-b831-23b1ce7ecb83,B3,2026-06-15 13:26:23.501441-03,0.0,0.7143,0.163,9,0.2227,0.0123,2,-0.3654,0.6707,172,380,0.4248,0.1586,0,0.066,0.0126,0,0.1058,0.7088,43,108,0.4295,38.048,-0.069,0.8127,90490
1f50c440-8a5c-48f2-960f-2db868ec02f8,B3,2026-06-15 15:56:30.845848-03,0.0,0.8906,0.1969,53,0.1754,0.0125,1,-0.3694,0.6708,134,380,0.7783,0.1973,14,0.1754,0.0135,1,-0.1085,0.6967,38,108,0.407,37.128,-0.212,0.7807,90490
65353529-7da2-42e5-a502-e576dfb5ea93,B3,2026-06-15 19:35:11.798473-03,0.0,0.7969,0.1135,28,0.1562,0.0157,1,-0.3068,0.7686,77,380,0.625,0.1035,6,0.0674,0.0157,0,-0.0439,0.7818,22,108,0.2824,22.331,0.073,0.8047,90490
