event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
a61868a6-4113-4500-a3a2-c717cbe6fdea,TP,2026-06-13 16:12:40.876826-03,10.308,0.7773,0.2278,51,0.3125,0.0242,8,-0.2598,0.5908,187,380,0.6787,0.2179,14,0.1431,0.023,0,-0.0998,0.6396,48,108,0.457,41.555,-0.14,0.6787,90490
f06944a9-2cb1-40cb-9803-0b74e53ac623,B3,2026-06-13 16:30:53.680949-03,8.617,0.75,0.0497,1,0.168,0.015,1,-0.038,0.8709,35,380,0.75,0.054,1,0.1111,0.015,0,0.0077,0.8759,12,108,0.1961,12.593,0.138,0.9533,90490
bb2c64b9-f3ae-4884-9b81-bdbc6abaef6a,TP,2026-06-13 21:11:51.455562-03,7.893,0.75,0.0745,5,0.2353,0.0159,2,-0.1106,0.8596,32,380,0.4031,0.0734,0,0.0814,0.016,0,0.2971,0.8813,7,108,0.2361,11.47,-0.619,0.9459,90490
56f15c71-eb05-4080-822e-7206e03495f4,B3,2026-06-13 22:28:35.970427-03,8.296,0.9286,0.0748,3,0.1484,0.0151,0,-0.5055,0.8728,22,380,0.5972,0.0748,1,0.0537,0.0138,0,0.1309,0.8926,3,108,0.2336,10.999,-0.506,0.9523,90490
4f2a0d65-7dd8-4155-80e4-5f9628d32853,B3,2026-06-14 10:12:15.677609-03,9.441,0.7695,0.1359,17,0.1875,0.0174,2,-0.6398,0.7523,100,380,0.6667,0.138,3,0.1167,0.0178,0,-0.0269,0.7851,19,108,0.3087,23.825,0.126,0.8911,90490
0dd2fb9c-9d9a-46be-b2cc-07962c8dcaca,TP,2026-06-14 11:32:44.565259-03,9.106,0.8555,0.1795,35,0.3086,0.0249,6,-0.201,0.6584,149,380,0.6581,0.1833,10,0.1145,0.0249,0,-0.1365,0.6631,42,108,0.3731,30.892,0.712,0.7018,90490
a06e68e4-3cb3-4327-a77c-427530d3d2ab,TP,2026-06-14 11:44:55.476014-03,9.643,0.5833,0.0696,1,0.2656,0.0145,2,0.0445,0.8376,56,380,0.5833,0.0753,1,0.1404,0.016,0,0.1763,0.8533,13,108,0.2442,18.246,-0.348,0.9367,90490
636c5658-6f40-4b21-8dad-9c81ac259e32,TP,2026-06-14 11:56:19.797664-03,18.917,0.8947,0.2811,110,0.3555,0.0407,37,-0.3851,0.5089,197,380,0.8947,0.2863,31,0.2739,0.0425,10,-0.4807,0.5031,56,108,0.4779,42.944,2.238,0.5971,90490
6ef5009d-0ab2-4ba3-a735-51aba0a26cb9,B3,2026-06-14 12:11:38.864983-03,11.647,0.88,0.0581,4,0.2109,0.0122,2,-0.7182,0.876,21,380,0.5823,0.0593,1,0.0907,0.013,0,-0.1475,0.8949,5,108,0.2385,22.339,0.141,0.9348,90490
6825c428-7a82-4269-b1c2-3df065e7c90e,B3,2026-06-14 12:58:46.356267-03,13.734,0.681,0.0907,10,0.1523,0.0113,1,-0.2068,0.8082,54,380,0.6,0.0925,1,0.0703,0.0112,0,-0.0411,0.8259,14,108,0.296,30.559,-0.274,0.8904,90490
53358038-3e38-4b7d-a2e8-f99aeaa5ef58,B3,2026-06-14 13:13:28.578313-03,15.469,0.7969,0.1908,33,0.2773,0.0137,2,-0.7463,0.6528,171,380,0.6846,0.1798,5,0.1572,0.0138,1,-0.4889,0.6873,46,108,0.4383,43.9,-0.088,0.7711,90490
4005fa31-be30-46af-848e-c06af9462058,B3,2026-06-14 13:28:30.417641-03,13.65,0.8214,0.0768,6,0.2143,0.0121,1,-0.761,0.8272,45,380,0.6071,0.0808,1,0.078,0.0122,0,-0.138,0.8373,12,108,0.2899,30.686,0.061,0.9125,90490
4a14ce0f-6734-453a-843f-35a1d08207d3,TP,2026-06-14 13:43:55.203972-03,13.404,0.7617,0.1457,30,0.1094,0.0102,0,-0.3989,0.7222,91,380,0.6388,0.1487,8,0.0483,0.0101,0,-0.0789,0.7353,26,108,0.4008,40.332,-0.715,0.8206,90490
6f5a706b-b509-4b2e-8f6e-16e42cdd3468,B3,2026-06-14 14:37:54.38644-03,9.676,0.7148,0.1092,9,0.3516,0.0221,7,-0.0916,0.787,88,380,0.5439,0.1118,2,0.2021,0.0216,1,0.1102,0.8068,15,108,0.3378,27.14,0.835,0.9069,90490
f7b278b3-efd9-47dc-bab9-7c75ce1e86a9,B3,2026-06-14 14:49:15.347199-03,12.052,0.75,0.1234,6,0.2587,0.0149,2,-0.2646,0.763,95,380,0.6167,0.1315,1,0.2687,0.0169,1,-0.1492,0.7675,25,108,0.3608,30.077,-0.018,0.8451,90490
d6978bd2-5583-471d-9142-8f1d959e4191,B3,2026-06-14 15:25:52.665815-03,12.687,0.7031,0.0686,3,0.1667,0.0098,2,0.1668,0.8407,28,380,0.3936,0.0687,0,0.0971,0.0098,0,0.4251,0.8636,5,108,0.2919,30.545,-0.385,0.9116,90490
2e3b9c36-6379-4db6-bb3d-65262e22089e,B3,2026-06-14 16:19:18.267794-03,12.566,0.6602,0.0954,5,0.2,0.0147,1,-0.1199,0.8099,45,380,0.3418,0.0909,0,0.0709,0.0143,0,0.231,0.8374,4,108,0.3228,36.24,0.386,0.8903,90490
5e5e1b9a-0f56-48ac-8e59-c262df7de52c,B3,2026-06-14 17:01:29.137658-03,10.293,0.4062,0.0267,0,0.16,0.0078,1,-0.2369,0.9191,6,380,0.2142,0.0263,0,0.0394,0.0075,0,0.5758,0.9316,1,108,0.1591,15.291,-0.287,0.9534,90490
2b2b5ebd-faa9-4c0d-9d84-9092bc804db6,B3,2026-06-14 18:57:14.486317-03,10.293,0.6786,0.0345,3,0.0938,0.0096,0,0.1944,0.9125,10,380,0.2917,0.0357,0,0.0714,0.0095,0,0.6164,0.9281,1,108,0.1729,13.882,-0.299,0.953,90490
ffb40159-138f-4d9e-8e49-02869d67760f,B3,2026-06-14 20:17:32.373977-03,10.472,0.7864,0.1015,33,0.1667,0.0127,1,-0.2907,0.825,53,380,0.6436,0.1006,9,0.0969,0.0133,0,-0.2356,0.8445,14,108,0.2555,22.041,-0.431,0.8476,90490
3a7dda03-cbad-4b0a-9460-f3e9f06ab443,TP,2026-06-15 08:05:52.280367-03,9.817,0.8387,0.1132,40,0.2807,0.0107,1,-0.2692,0.7978,68,380,0.7078,0.115,12,0.2807,0.0133,1,-0.0754,0.8084,19,108,0.256,24.109,-0.099,0.85,90490
9d2aa9f7-c0b7-42f7-88b4-7f20afdbf91f,B3,2026-06-15 08:16:58.066361-03,10.514,0.707,0.034,2,0.215,0.0079,1,-0.0275,0.9087,14,380,0.4639,0.0348,0,0.0612,0.0078,0,0.3429,0.9206,3,108,0.1789,18.246,-0.153,0.9414,90490
148ebf08-6d34-4adc-b188-12fefc0914ad,B3,2026-06-15 10:29:51.409615-03,12.223,0.4912,0.0389,0,0.1212,0.0107,0,0.3442,0.8749,19,380,0.4912,0.0449,0,0.0702,0.0112,0,0.4318,0.8827,6,108,0.2084,21.876,0.209,0.9202,90490
4d541b46-465d-427b-b89c-3f229eb5125d,B3,2026-06-15 10:51:47.850916-03,10.277,0.6167,0.0852,3,0.1875,0.0174,2,0.0803,0.8114,61,380,0.5965,0.0884,1,0.1102,0.0164,0,0.2792,0.816,16,108,0.273,21.738,-0.32,0.9156,90490
44f32681-5be5-4608-820b-a32dabef14a6,B3,2026-06-15 11:12:29.063675-03,11.359,0.5977,0.0819,3,0.1515,0.012,1,-0.3467,0.8019,66,380,0.4658,0.0833,0,0.0731,0.0116,0,0.1705,0.8085,19,108,0.2848,29.064,-1.157,0.8977,90490
89ae832f-d339-45d3-94bc-90708b22b797,TP,2026-06-15 12:10:59.331602-03,13.969,0.8047,0.1153,6,0.1836,0.0129,2,-0.147,0.7426,112,380,0.4766,0.1113,0,0.0833,0.0131,0,0.3395,0.7704,24,108,0.3633,40.769,-0.623,0.8159,90490
f7df8680-963f-4f23-91fe-5e7c76b24872,B3,2026-06-15 12:23:24.304232-03,10.889,0.7461,0.0468,3,0.0702,0.0071,0,-0.4318,0.8716,24,380,0.5174,0.0477,1,0.0702,0.0076,0,-0.0712,0.8881,5,108,0.2061,18.501,-0.428,0.9438,90490
678559fd-4c01-47ac-8d14-82cae9e97d8c,B3,2026-06-15 13:00:36.704843-03,13.16,0.7266,0.1271,7,0.2121,0.0174,3,-0.1622,0.7248,126,380,0.4565,0.1236,0,0.0557,0.0164,0,0.224,0.7417,33,108,0.3737,41.848,0.793,0.8284,90490
9bf7b038-367c-4b82-b831-23b1ce7ecb83,B3,2026-06-15 13:26:23.501441-03,13.728,0.8083,0.2035,20,0.2031,0.0122,3,-0.325,0.6218,210,380,0.6333,0.2013,2,0.1111,0.0124,0,-0.0543,0.6487,52,108,0.4701,48.667,-0.891,0.7691,90490
1f50c440-8a5c-48f2-960f-2db868ec02f8,B3,2026-06-15 15:56:30.845848-03,10.229,0.9062,0.1947,53,0.1484,0.0141,0,-0.4176,0.6639,143,380,0.6963,0.1891,13,0.1404,0.0144,0,-0.0835,0.6941,38,108,0.4079,37.815,0.16,0.7725,90490
65353529-7da2-42e5-a502-e576dfb5ea93,B3,2026-06-15 19:35:11.798473-03,10.126,0.7857,0.0469,1,0.125,0.0122,0,0.3315,0.8949,15,380,0.2388,0.0452,0,0.0566,0.0117,0,0.6672,0.9078,1,108,0.1871,12.351,-0.027,0.9463,90490
