arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260722_140141,evt-20260722_140141,baseline,10,10,10,low,0,0.53,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"Frame 1: pessoa de preto caminha da esquerda para direita, passa longe da pilha, não interage com material. Frames 2-4: cena vazia, pilha inalterada. Frames 5-6: pessoa de boné vermelho caminha da direita para esquerda, aproxima-se da pilha do fundo, mas segue caminhando sem parar ou depositar mater",4918,451,0,0.004304,7729,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,low,15,magistral-small,magistral-small,v4,tool,1,0,90,0,,,"A person is seen moving around the waste pile, bending down and sorting through the material. No new material is deposited; the person appears to be collecting items from the pile.",6681,284,0,0.003767,13288,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,15,low,0,1.4,low,15,magistral-small,magistral-small,v4,tool,1,0,90,0,,,"A person is seen at the waste pile, bending over and handling material. The pile remains unchanged, and the person is removing items, not depositing.",6680,269,0,0.003744,14930,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,15,low,0,1.43,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. No dumping or collection activity observed.,6592,187,0,0.003576,23153,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,15,low,0,1.39,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. Two people on a motorcycle pass through the scene without stopping.,6592,183,0,0.00357,10261,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,15,low,0,1.43,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person rummaging through the pile, typical posture of a waste-picker. No new material deposited.",6592,212,0,0.003614,12025,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,low,15,magistral-small,magistral-small,v4,text,1,1,90,1,90,"Entulho, Poda","Pessoa ao lado do veículo branco descarrega material (entulho/poda) em direção à pilha existente. O material é visivelmente depositado no chão, com a pessoa se afastando sem o material.",14517,648,0,0.00823,29346,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,15,low,0,1.38,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A green municipal collection truck is stationary, and a person is seen sorting and bagging waste from the pile, indicating collection activity.",6592,232,0,0.003644,12542,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,15,low,0,1.48,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A green truck is parked near the waste pile. Two people are seen sorting and collecting materials from the pile, carrying items away. The pile remains unchanged.",6592,249,0,0.00367,11568,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,15,low,0,1.47,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A green municipal truck is stationary. A person in a yellow vest is seen sorting and collecting waste from the pile, not depositing new material.",6592,212,0,0.003614,11493,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,15,low,0,0.98,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A green truck is parked near the waste pile. A person is seen rummaging through the pile, indicating collection activity. No new material is deposited.",6592,236,0,0.00365,10877,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,15,low,0,1.42,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No active dumping behavior observed. People and vehicles moving through the area without interacting with the waste pile.,6592,212,0,0.003614,10426,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,15,low,0,1.43,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. Shadows and lighting consistent across frames.,6592,212,0,0.003614,11594,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,15,low,0,1.44,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No active dumping behavior observed. Vehicles and people are moving through the area without interacting with the waste pile.,6592,195,0,0.003588,11650,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,15,low,0,1.71,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person and handcart at the pile, removing and sorting waste; no new material deposited.",6592,199,0,0.003595,10789,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,15,low,0,1.73,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person actively sorting and moving material from the pile to a handcart, consistent with waste-picker behavior. No new material deposited.",6592,221,0,0.003627,11210,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,15,low,0,1.2,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. Vehicle and person are moving through the scene without stopping.,6592,187,0,0.003576,10589,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,15,low,0,1.74,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and moving items from the waste pile to a handcart, indicating collection activity. The pile remains largely unchanged.",6592,220,0,0.003626,12448,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,15,low,0,1.49,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",6592,204,0,0.003602,11026,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,15,low,0,1.66,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A person is seen sorting and collecting materials from the existing waste pile using a handcart. The pile size remains unchanged, indicating collection activity, not dumping.",6592,237,0,0.003651,12373,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,15,low,0,1.52,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No vehicles stopped, no one handling material near the pile. People walking away from the pile, no interaction with waste.",6592,191,0,0.003582,11725,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,15,low,0,1.22,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",6592,247,0,0.003666,12944,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,15,low,0,1.53,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. Vehicles and pedestrians are moving through without stopping.,6592,207,0,0.003606,11147,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,15,low,0,1.62,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person interacting with the waste pile, likely a waste-picker, with no new material deposited.",6592,200,0,0.003596,11100,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,15,low,0,1.64,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Two people are actively sorting and collecting waste from the pile into an orange handcart, with no new material being deposited.",6592,231,0,0.003642,12325,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,15,low,0,1.61,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,Two people are seen sorting and collecting materials from the existing waste pile using a handcart. No new material is deposited.,6592,234,0,0.003647,11934,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,15,low,0,1.6,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person interacting with the waste pile, likely collecting items, as the handcart remains in the same position and no new material is deposited.",6592,238,0,0.003653,11220,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,15,low,0,1.53,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,Person sorting and collecting waste from the pile; vehicle stopped but no unloading observed.,6592,203,0,0.0036,10344,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,15,low,0,1.52,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,A white van is parked near the waste pile. No one is handling material. The pile remains unchanged.,6592,199,0,0.003595,12250,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,15,low,0,1.55,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person and handcart at the pile, moving material from the pile to the cart.",6592,194,0,0.003587,12535,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,15,low,0,1.54,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No vehicles stopped, no persons handling material. The waste pile remains unchanged.",6592,194,0,0.003587,12507,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,15,low,0,1.94,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",6592,242,0,0.003659,11634,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,15,low,0,1.53,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No active dumping behavior observed. Vehicle and person are moving through the scene without interacting with the waste pile.,6592,197,0,0.003592,12317,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,15,low,0,1.86,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person seen rummaging through the pile, typical posture of a waste-picker. No new material deposited.",6592,222,0,0.003629,12860,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,15,low,0,1.5,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. Vehicles and people are moving through the scene without stopping.,6592,206,0,0.003605,10885,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,15,low,0,1.55,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Workers in green uniforms are seen unloading plant materials from a vehicle. The pile of waste remains unchanged, indicating collection or maintenance activity, not dumping.",6592,217,0,0.003621,13732,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,15,low,0,1.58,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person sorting and bagging waste from the pile, no new material added.",6592,191,0,0.003582,13847,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,15,low,0,1.6,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person consistently sorting and bagging waste from the pile, no new material deposited.",6592,198,0,0.003593,11901,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,15,low,0,1.6,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person sorting and bagging waste from the pile, no new material added.",6592,219,0,0.003625,13796,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,15,low,0,2.11,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Multiple people are seen sorting and removing waste from the pile, consistent with waste-picker behavior. The vehicle remains stationary, but no new material is deposited.",6592,217,0,0.003621,11049,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,low,0,1.77,low,15,magistral-small,magistral-small,v4,text,1,1,95,1,95,Lixo domiciliar,Pessoa descarrega material de carro branco (placa não visível) na pilha de lixo entre 17:39:23 e 17:40:51. Ato visível: pessoa saindo do veículo com sacos e depositando material na pilha.,19258,582,0,0.010502,35390,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,15,low,0,1.5,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and collecting waste from the pile, no new material deposited.",6592,202,0,0.003599,10948,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,45,low,0,2.04,low,15,magistral-small,magistral-small,v4,text,1,1,95,1,95,Lixo domiciliar,"No frame 2026-07-17_18-11-27-547219-004.jpg, um veículo para próximo à pilha e uma pessoa é vista descarregando material do carro em direção à pilha de lixo. O material é visivelmente jogado no chão, confirmando o ato de descarte.",23743,642,0,0.012835,39584,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,15,low,0,1.49,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person with a handcart is seen sorting and collecting waste from the pile, no new material is deposited.",6592,211,0,0.003612,10791,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,15,low,0,1.0,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A person is seen near a stationary handcart, interacting with the waste pile. The person appears to be collecting or sorting waste, not depositing it.",6592,249,0,0.00367,10954,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,15,low,0,0.99,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and collecting materials from the pile, not depositing new waste.",6592,180,0,0.003566,9408,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,15,low,0,0.89,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",6592,237,0,0.003651,10666,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,low,15,magistral-small,magistral-small,v4,text,1,1,90,1,95,"Lixo domiciliar, Entulho",Pessoa descarrega material do veículo para a pilha de lixo. Ação visível de transporte e deposição de material do veículo para a área de lixo.,19258,580,0,0.010499,31206,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,15,low,0,1.51,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen walking and picking up items from the ground, consistent with waste collection behavior. No new material is deposited.",6592,211,0,0.003612,102010,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,low,15,magistral-small,magistral-small,v4,text,1,1,95,1,95,Lixo domiciliar,"Dois indivíduos saem de um veículo e começam a descarregar sacos de lixo na pilha existente. Os sacos são visivelmente transportados do veículo para a pilha, confirmando o ato de descarte.",19258,585,0,0.010507,27412,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,15,low,0,1.11,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,Two people walking past the waste pile without interacting with it; no material handling observed.,6592,193,0,0.003585,9884,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.1,low,15,magistral-small,magistral-small,v4,text,1,1,90,1,95,Lixo domiciliar,"Pessoa saindo do carro com sacos, colocando no chão próximo à pilha. Material visivelmente depositado na pilha.",19258,605,0,0.010537,28368,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A person on a bicycle is seen rummaging through the pile, indicating collection activity. No new material is deposited.",3832,227,0,0.002256,7533,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,15,low,0,1.6,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person sorting and bagging waste from the pile, no new material deposited.",6592,186,0,0.003575,10249,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,15,low,0,0.59,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and moving items from the waste pile into a handcart, indicating collection activity. No new material is deposited on the ground.",6592,236,0,0.00365,9968,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,low,8,magistral-small,magistral-small,v4,text,1,1,95,1,90,Entulho,"Pessoa(s) retiram material do veículo e depositam na pilha existente. Ação de descarte visível, com material sendo transferido do carro para a pilha.",8563,591,0,0.005168,23195,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,low,15,magistral-small,magistral-small,v4,text,1,1,95,1,95,Lixo domiciliar,"Pessoa saindo de veículo e descarregando material em direção à pilha de lixo. Ação visível de deposição de material no frame 2026-07-18_22-00-34-286679-002, com material visível caindo da mala do carro.",17878,624,0,0.009875,31531,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,15,low,0,1.61,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,A black pickup truck is parked near the waste pile for the entire sequence. No person is seen handling material. The pile remains unchanged.,6592,190,0,0.003581,9913,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,15,low,0,1.63,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person sorting and collecting waste from the pile into a handcart, no new material deposited.",6592,222,0,0.003629,11202,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,15,low,0,1.72,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Two people are seen sorting and loading waste from the pile into a handcart. The pile remains unchanged, and no new material is deposited.",6592,245,0,0.003664,13218,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,15,low,0,1.69,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Two people are seen sorting and collecting waste from the pile into a handcart, indicating collection activity. No new material is deposited.",6592,232,0,0.003644,11321,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,23,low,0,0.85,low,15,magistral-small,magistral-small,v4,text,1,1,90,1,90,Lixo domiciliar,"No frame 2026-07-19_22-13-33-560693-003.jpg, um veículo preto para próximo à pilha de lixo. No frame seguinte, 2026-07-19_22-13-33-560875-004.jpg, a luz traseira do veículo está acesa, sugerindo que a porta traseira foi aberta. No frame 2026-07-19_22-13-53-335522-000.jpg, duas pessoas estão visíveis",16153,742,0,0.009189,29546,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,15,low,0,0.8,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker. No new material is deposited.",6592,205,0,0.003603,11215,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,15,low,0,1.64,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Two people are seen loading materials onto a handcart from the existing waste pile. The vehicle is stationary, and the actors are removing items from the pile, indicating collection activity.",6592,252,0,0.003674,11867,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,15,low,0,1.66,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Group of people actively sorting and collecting materials from the waste pile, no new material deposited.",6592,218,0,0.003623,11599,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,15,low,0,1.6,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"People are seen sorting and loading materials from the pile onto a handcart, indicating collection activity. No new material is deposited on the ground.",6592,238,0,0.003653,12029,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,15,low,0,0.84,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile; only moving pedestrians and a vehicle passing by.,6592,184,0,0.003572,9769,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,13,low,0,0.47,low,13,magistral-small,magistral-small,v4,text,1,0,90,0,,,A person walks through the scene without interacting with the waste pile. The pile remains unchanged.,5902,202,0,0.003254,9090,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,8,low,0,0.4,low,8,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A municipal collection truck is stationary, and a person is seen sorting and bagging waste from the pile, indicating collection activity, not dumping.",4177,230,0,0.002433,9048,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,15,low,0,1.21,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person at the pile for several frames, sorting and bagging material; no new material added to the pile.",6592,214,0,0.003617,11642,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,low,0,0.31,low,6,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and collecting materials from the pile, not depositing. Vehicle remains stationary but no unloading is observed.",3487,241,0,0.002105,7230,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,15,low,0,0.86,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person at the back of a stopped vehicle, actively sorting and collecting waste from the pile, no new material deposited.",6592,227,0,0.003636,11891,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,22,low,0,0.78,low,15,magistral-small,magistral-small,v4,text,1,1,90,1,90,Lixo domiciliar,"Pessoa saindo de veículo e descarregando material na pilha de lixo entre os frames. Ato de deposição visível, com material sendo levado do veículo para a pilha.",15808,536,0,0.008708,26486,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,low,0,0.65,low,13,magistral-small,magistral-small,v4,text,1,1,90,1,90,Lixo domiciliar,Pessoa saindo de veículo preto e descarregando material na pilha de lixo (frames 2026-07-21_08-34-12-266784-003 e 2026-07-21_08-34-12-266956-004). Material visivelmente jogado em direção à pilha.,12013,607,0,0.006917,24826,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,15,low,0,1.05,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A red truck is parked near a waste pile. A person is seen sorting and collecting materials from the pile, not depositing new waste.",6592,227,0,0.003636,12501,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,15,low,0,1.78,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,Red truck remains stationary next to the waste pile. No person is seen handling material. The pile state is unchanged.,6592,194,0,0.003587,10580,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,15,low,0,1.24,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,Red truck remains stationary next to the waste pile. No person is seen handling material. The pile state is unchanged.,6592,195,0,0.003588,12525,
