arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,low,0,1.77,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Lixo domiciliar,"Veículo branco tipo picape estaciona ao lado da pilha de lixo. Pessoas descarregam sacos e materiais da caçamba diretamente sobre a pilha existente. Ação de deposição é claramente visível entre os frames 17:40:01 e 17:40:44, com múltiplos atores envolvidos e material sendo transferido do veículo par",10013,374,0,0.006302,19258,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,low,0,1.77,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,Veículo branco parado na beira da pilha de lixo. Pessoas descarregam sacos e materiais da caçamba diretamente sobre a pilha existente. Ação de deposição claramente visível entre os frames.,12787,599,0,0.00837,28909,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,45,low,0,2.04,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, estado normal. Ator(es): múltiplos pedestres e veículos transitam sem interagir com a pilha. Nenhum ato de deposição foi flagrado; nenhum material foi visto sendo colocado, largado ou jogado na pilha ou no chão. Pessoas passam, param ou caminham ao redor, m",13328,282,0,0.007814,24125,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,15,low,0,2.04,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit behavior observed. People and vehicles pass through; one person walks near the pile but does not deposit material. Pile size and composition unchanged.,5323,201,0,0.003356,10982,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,low,0,2.04,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. Pedestrians and vehicles passed through without interacting with the pile. No new material appeared on the ground in the final frame compared to the first.,2774,232,0,0.002087,9703,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,15,low,0,2.11,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Municipal sanitation crew actively loading waste from the pile into a garbage truck; no new material deposited, only removal observed.",5324,222,0,0.003412,12657,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,44,low,0,2.11,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Equipe de coleta municipal uniformizada operando caminhão de lixo com caçamba aberta, removendo e carregando resíduos da pilha existente. Nenhum ato de descarte foi observado; todos os movimentos indicam coleta e remoção de material.",13072,215,0,0.0075,25024,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,low,0,2.11,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Uniformed municipal workers are actively loading waste from the pile into a garbage truck. Material is being removed from the ground, not deposited. No new litter is added.",2773,225,0,0.002068,8043,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,low,0,1.77,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Vários indivíduos descarregam sacos de lixo da caçamba de uma picape branca e os depositam diretamente sobre a pilha existente. O ato de deposição é visível em múltiplos frames, com pessoas agachando, retirando sacos da caçamba e colocando-os no chão ao lado da pilha. A ação é coordenada e intencion",15337,650,0,0.009858,72877,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,low,0,1.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen near a handcart (carroça) at the waste pile, consistent with waste-picking behavior. No deposit action is visible; the person appears to be collecting or sorting material from the pile, not adding to it.",2774,249,0,0.002133,11368,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,15,low,0,1.5,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen near a handcart, actively sorting and removing items from the existing waste pile. No new material is deposited; the person leaves carrying items, consistent with waste-picking behavior.",5324,241,0,0.003463,12475,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,24,low,0,1.5,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia, solo irregular e carroça estacionada. Ator: homem sem camisa e calça escura, que aparece ao lado da carroça, manipula objetos no chão e depois se afasta. Direção do material: o ator retira itens da pilha e os coloca na carroça, indicando coleta,",7973,352,0,0.005162,16068,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,low,0,1.0,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen walking away from the pile carrying a bag, indicating collection behavior. No new material was deposited; the pile's state remained unchanged.",2774,219,0,0.002053,6385,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,15,low,0,1.0,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. The large waste pile is present in all frames and shows no new additions. A handcart is stationary and no material handling is observed.,5323,201,0,0.003356,12807,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,16,low,0,1.0,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia e carroça estacionada. Pessoa em traje rosa caminha pela via sem interagir com a pilha, não carrega material, não deposita nada. Nenhum ato de descarte flagrado. Pilha inalterada entre os frames. Ação consistente com passagem comum, não com descarte.",5932,229,0,0.003753,18412,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,low,0,1.49,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person in yellow uniform is seen collecting waste into a yellow cart, then leaving with it; another person later approaches the pile but no deposit is observed. All material handling is consistent with collection, not dumping.",2773,239,0,0.002105,6004,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,15,low,0,1.49,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals, including a person in yellow uniform with a wheeled bin and others carrying bags, are seen removing material from the pile. No deposit behavior is observed; all material handling is consistent with collection or waste-picking.",5323,243,0,0.003468,12613,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,24,low,0,1.49,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ato de descarte foi flagrado. A pilha de lixo permaneceu inalterada. Pessoas passaram pela área, incluindo um trabalhador com carrinho de limpeza e catadores removendo material, caracterizando coleta, não descarte.",7973,201,0,0.00476,19141,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Entulho,"Dois indivíduos descarregam materiais de uma caminhonete branca e os depositam no chão, próximo a uma pilha existente. O ato de deposição é flagrado: um homem tira uma placa de madeira da caçamba e a deixa no solo; outro retira caixas e um recipiente plástico branco, também os deixando no chão. A di",10012,448,0,0.006498,18567,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,18,low,0,0.99,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa identificada como catador, interagindo com a pilha de lixo existente: agacha, separa, ensaca e retira materiais. Em nenhum momento é observado o ato de deposição de novo material. A pessoa sai levando sacos e caixas, indicando coleta, não descarte. Veículo e motocicleta passam sem interação c",6442,377,0,0.004417,11408,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Pessoa descarrega material da picape branca e deposita no chao ao lado da pilha existente. Acao de deposicao visivel entre os frames, com material sendo movido da carroceria para o solo.",12786,618,0,0.00842,27879,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Dois indivíduos descarregam materiais (placas de madeira, caixas de papelão, recipientes plásticos) da caçamba de uma picape branca e os depositam no chão, ao lado de uma pilha pré-existente. O ato de deposição é visível em múltiplos frames, com os materiais sendo retirados do veículo e colocados no",15336,637,0,0.009822,28598,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,low,0,0.99,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person is seen sorting and handling items from the existing pile, consistent with waste-picking behavior. No new material was deposited; the person left carrying items away from the pile.",2774,247,0,0.002127,5337,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,15,low,0,0.99,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person repeatedly bends over pile, picks up items including cardboard and plastic, and carries them away; no deposit behavior observed.",5324,209,0,0.003378,9137,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,22,low,0,0.89,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa aparece agachada na pilha de lixo, manipulando materiais e saindo com sacos, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",7462,299,0,0.00475,12587,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,low,0,0.89,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen bending over and rummaging through the existing waste pile, consistent with waste-picking behavior. No new material is deposited; the person appears to be collecting items from the pile.",2773,217,0,0.002047,5021,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,15,low,0,0.89,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the existing waste pile, picking up items and placing them into a bag. This is consistent with waste-picking (catador) behavior, not dumping. No new material was deposited; the person left carrying items removed from the pile.",5323,249,0,0.003484,9993,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Lixo domiciliar,"Veículo estacionado com portas abertas. Pessoas descarregam sacos de lixo do porta-malas e os depositam no chão, ao lado da pilha existente. Ação de deposição é claramente visível em múltiplos frames.",10013,383,0,0.006326,14441,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,Veículo estacionado com portas abertas. Pessoas descarregam sacos do porta-malas e os depositam no chão ao lado da pilha existente. Ação de deposição claramente visível entre os frames.,15336,588,0,0.009692,20586,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.1,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Lixo domiciliar,"Pessoa em traje claro desce de veículo com saco, caminha até pilha existente e deposita material no chão. Ato de deposição flagrado entre 21:22:48 e 21:23:00. Outra pessoa permanece na pilha, mas sem evidência de deposição.",10013,336,0,0.006201,14090,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Veículo estacionado com portas abertas. Pessoas descarregam sacos de lixo do porta-malas e os depositam no chão, ao lado da pilha existente. Ação claramente visível entre 21:20:55 e 21:22:30.",12787,622,0,0.008432,27311,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,15,low,0,1.1,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals are seen sorting and bagging material from the existing pile; one loads bags into a parked car. No new material is deposited; all activity is removal or collection from the pile.,5324,229,0,0.003431,10638,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,15,low,0,1.11,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen rummaging through and removing items from the existing waste pile; no new material is deposited. One person loads items into a vehicle, consistent with waste-picking activity.",5323,229,0,0.00343,10705,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,32,low,0,1.11,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoas circulam e interagem com a pilha de lixo existente, mas nenhum ato de deposição é flagrado. Indivíduos remexem, carregam sacos e se afastam com material, caracterizando coleta, não descarte. A pilha permanece visualmente inalterada em termos de volume e composição ao longo da sequência.",10013,227,0,0.005911,13493,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,low,0,1.11,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals walk past the pile without depositing or collecting material; no vehicle is stopped; no new objects appear on the ground.,2773,195,0,0.001988,8434,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.1,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Pessoa sai de veículo com saco, caminha até pilha existente e deposita material no chão. Ato de descarte flagrado entre 21:22:48 e 21:23:00. Outra pessoa permanece na pilha, mas sem evidência de deposição.",12786,603,0,0.008381,26083,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Lixo domiciliar,"Veículo cinza parou, pessoa saiu, abriu o porta-malas e depositou material na pilha existente. Ação flagrante de descarte.",8993,365,0,0.005737,16033,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Lixo domiciliar,"Dois indivíduos descarregam material de um veículo estacionado e o depositam no chão próximo à pilha existente. Um deles carrega um saco volumoso e o deixa no solo; o outro transporta uma placa retangular e a abandona no local. A ação é claramente intencional e direcionada ao descarte, não à coleta.",3893,470,0,0.003313,10206,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Veículo prata para, pessoa desce, abre porta traseira e retira sacos de lixo, depositando-os na pilha existente. Ato de descarte flagrado.",11765,585,0,0.007792,23213,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Veículo prateado estaciona, pessoa desce, abre porta traseira e deposita material na pilha de lixo existente. Ação de descarte flagrada entre 22:00:54 e 22:00:58.",14317,604,0,0.009195,31785,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,low,8,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,Dois indivíduos descarregam material de um veículo estacionado. Um deles retira um saco volumoso do porta-malas e o deposita no chão próximo à pilha existente. O ato de deposição é visível e direcionado à via pública.,7431,661,0,0.005697,20401,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Dois indivíduos descarregam material de um carro estacionado com portas e porta-malas abertos. Um deles retira um saco volumoso do porta-malas e o deposita no chão, próximo à pilha existente. O outro indivíduo carrega uma placa retangular e também a deixa no solo. A ação de deposição é claramente vi",6667,596,0,0.005119,14303,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa em bicicleta chega com saco branco, para, manipula o saco e sai sem descartar nada na pilha. Ação consistente com coleta ou transporte, não com descarte. Pilha de lixo permanece inalterada visualmente entre os frames.",3638,297,0,0.002718,9133,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person on bicycle arrives with empty bag, stops, and fills it from the existing pile, then departs with a full bag — consistent with waste-picking (catador) behavior, not dumping.",3283,246,0,0.002394,6584,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,low,0,0.4,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person on bicycle arrives with a white bag, stops near the pile, and appears to be sorting or removing items from the existing waste pile, consistent with catador behavior. No new material is deposited; the pile remains visually unchanged.",2773,261,0,0.002164,8854,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,15,low,0,1.6,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person arrives with an empty bag, sorts and loads material from the existing pile into it, and remains at the pile — consistent with waste-picking (catador) behavior, not dumping.",5323,218,0,0.003401,11450,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen arriving with a large white sack, then bending over the existing pile and placing items into the sack — consistent with waste-picking (catador) behavior, not dumping. No new material was added to the ground; material was removed from the pile.",2774,242,0,0.002114,7599,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,32,low,0,1.6,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa com saco branco chega e coleta materiais da pilha existente, ensacando e removendo itens. Nenhum ato de deposição foi observado; a ação é consistente com coleta/seleção de recicláveis. Pilha pré-existente permanece inalterada em termos de volume e composição durante a sequência.",10013,338,0,0.006206,20076,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,17,low,0,0.59,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa com carrinho de mão interage com a pilha de lixo existente, removendo materiais e carregando-os para fora da área. Ação consistente com coleta/seleção, não com descarte. Nenhum material é depositado; ao contrário, o volume da pilha aparenta diminuir. Não há flagrante de deposição.",6188,296,0,0.004067,10427,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,low,0,0.59,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person is seen loading material into a handcart from the existing pile, then pulling the cart away — consistent with waste-picking (catador) behavior, not dumping.",2773,227,0,0.002074,6084,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,15,low,0,0.59,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person is seen sorting and loading material from the existing pile into a handcart, then departing with the loaded cart — consistent with waste-picking (catador) behavior, not dumping.",5323,239,0,0.003457,10794,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,low,0,0.85,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A dark SUV enters, stops briefly near the pile, then drives away. No person exits or handles material. The pile remains visually unchanged. No deposit act observed.",2773,204,0,0.002012,7481,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,15,low,0,0.85,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A vehicle passes through the scene without stopping or unloading; no person is seen depositing material. The waste pile remains unchanged between first and last frames.,5324,216,0,0.003396,10129,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,23,low,0,0.85,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia. Veículos passam e param brevemente, mas nenhum ato de deposição é flagrado. Pessoas caminham ou interagem com a pilha sem deixar material novo. Nenhum objeto é visto sendo descarregado ou jogado na pilha durante a sequência.",7718,235,0,0.004716,13811,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,low,0,1.61,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Black pickup truck is parked near the pile across all frames. No person is seen handling material or depositing waste. A yellow delivery truck passes by but does not stop or unload. No new material appears on the ground.,2774,227,0,0.002074,7894,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,15,low,0,1.61,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Black pickup truck remains stationary throughout; no person is seen depositing material. A yellow delivery truck passes by without stopping or unloading. No new objects appear on the ground relative to the first frame.,5324,223,0,0.003415,11828,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,32,low,0,1.61,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Veículo preto estacionado ao lado, sem ação de descarte. Pessoa caminha ao fundo, sem interação com o lixo. Caminhão amarelo passa sem parar ou descarregar. Nenhum ato de deposição foi flagrado.",10012,214,0,0.005876,18646,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,15,low,0,1.63,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen interacting with a green trailer and the waste pile, removing items and placing them into the trailer, consistent with waste collection by a catador. No new material is deposited; instead, material is removed from the pile.",5323,228,0,0.003428,11167,
